circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.0006273057661019266,0.00982952791852935,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.0031975640449672937,18,397.261792,3,0.0052083334885537624
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.004925197921693325,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0028830633964389563,18,388.084166,3,0.009854917414486408
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.0043924967758357525,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.0022430419921875,20,429.940415,1,0.00902506522834301
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.006901041604578495,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.0021835328079760075,20,426.29512600000004,1,0.01380208320915699
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.0044799805618822575,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.0018569945823401213,20,424.30454100000003,1,0.009334309957921505
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.007079060655087233,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0029327392112463713,20,425.583,1,0.014599609188735485
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.005198669619858265,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.0024803162086755037,20,430.460208,1,0.01064351387321949
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.0063003539107739925,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.002109527587890625,20,428.460791,1,0.012600707821547985
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.00018819172692019492,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0022125244140625,20,440.555792,2,0.0033406575676053762
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.0020385743118822575,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.0026504516135901213,20,426.582876,2,0.007228597067296505
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.00032399495830759406,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.0026695250999182463,20,434.86458400000004,2,0.0054066977463662624
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.0014282226329669356,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.0023223876487463713,20,438.002417,2,0.0070393881760537624
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.00047047933912836015,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.002765655517578125,20,429.48875,2,0.004421996884047985
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0011784870875999331,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.003185272216796875,20,431.306207,2,0.0048472085036337376
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,2.4922688680817373e-05,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.0021842955611646175,20,427.02691500000003,3,0.00458475761115551
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.00482940673828125,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.0027976990677416325,20,430.573127,3,0.0096588134765625
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.00091552734375,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.00164794921875,20,434.53974900000003,3,0.0039876303635537624
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.0039581297896802425,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.0029083252884447575,20,429.631668,3,0.00801798515021801
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,1.5767414879519492e-05,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.0023017884232103825,20,428.704708,3,0.004314168356359005
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.0040105185471475124,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.0026161193381994963,20,432.238749,3,0.008242798037827015
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.004787098150700331,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.002303383545950055,22,470.5325409999999,1,0.009855328127741814
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.005425655283033848,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.0021112614776939154,22,457.51858400000003,1,0.011726148426532745
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.005357684567570686,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.0019926591776311398,22,467.673834,1,0.011022394523024559
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.006079934071749449,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.0023130937479436398,22,489.881625,1,0.012762821279466152
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.0062588779255747795,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.0020640979055315256,22,476.598582,1,0.012674967758357525
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.008122299797832966,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.0018518621800467372,22,485.19908399999997,1,0.01624459959566593
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,6.65838088025339e-05,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.0022735595703125,22,455.26479099999995,2,0.004192930180579424
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.0005941679701209068,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.0028596357442438602,22,490.78175,2,0.0051981606520712376
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.0006750858156010509,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.0022236218210309744,22,464.9235,2,0.0035899768117815256
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.002919052494689822,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.002808310789987445,22,458.316625,2,0.007589629385620356
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.0003037886053789407,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.0022478969767689705,22,467.21583100000004,2,0.004632198251783848
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.0013769901124760509,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.0024511164519935846,22,470.53654200000005,2,0.006077622063457966
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.0008304480579681695,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.0022527521941810846,22,458.18037400000003,3,0.005672570317983627
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.005007194820791483,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.002854087157174945,22,454.91866600000003,3,0.010384299792349339
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.000440192932728678,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.0028478449676185846,22,460.116625,3,0.005376642569899559
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.003937229979783297,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0021480212453752756,22,456.99933300000004,3,0.008808482438325882
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.000660751829855144,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.0021702160593122244,22,464.9235,3,0.006002715323120356
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.005011356435716152,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.0022624621633440256,22,458.782584,3,0.010228012688457966
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.00664605014026165,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.002353668212890625,24,497.959208,1,0.0132921002805233
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.007266150787472725,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.0020936329383403063,24,499.054002,1,0.01453230157494545
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.006626129150390625,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0027599334716796875,24,492.946001,1,0.01325225830078125
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.0063323974609375,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.002166748046875,24,491.95408399999997,1,0.013117472641170025
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.0062014260329306126,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.0027306873816996813,24,500.581042,1,0.012402852065861225
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.0070241293869912624,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0027720134239643812,24,499.458167,1,0.0140702985227108
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.0005171034135855734,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.0017751058330759406,24,498.57524900000004,2,0.004791259765625
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.0008616977138444781,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.0029265086632221937,24,498.973709,2,0.0047293771058321
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.0007108052377589047,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0024674732703715563,24,500.373208,2,0.003467983566224575
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.0014779833145439625,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.0020669300574809313,24,494.24908300000004,2,0.00543975830078125
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.00015682644152548164,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.0026830036658793688,24,497.507708,2,0.00400458462536335
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.0016428629169240594,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.002674102783203125,24,495.30612499999995,2,0.00544060580432415
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.0009778341045603156,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.0026531219482421875,24,499.391376,3,0.004542880691587925
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.0046674939803779125,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.00226593017578125,24,504.51233299999996,3,0.00956047885119915
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.00040478177834302187,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.0022652943152934313,24,497.61954199999997,3,0.0060755410231649876
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.0047738817520439625,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.0025234222412109375,24,494.260083,3,0.00994279608130455
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.0008765326347202063,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.0022150676231831312,24,498.39654099999996,3,0.0047098794020712376
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.0046704611741006374,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.0026709239464253187,24,496.64404099999996,3,0.009417216293513775
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.0664808452129364,0.22685743070907644,cycle,m3:cycle:n18:p1:g91000:a0,0.0015623304061591625,18,369.787749,1,0.1329616904258728
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.007541232742369175,,cycle,m3:cycle:n18:p1:g91000:a1,0.008130391128361225,18,367.44058400000006,1,0.0152452252805233
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.0665011927485466,0.22685743070907644,cycle,m3:cycle:n18:p1:g91001:a0,0.002048068679869175,18,380.61791600000004,1,0.1330023854970932
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.0064748129807412624,,cycle,m3:cycle:n18:p1:g91001:a1,0.0068825613707304,18,371.882041,1,0.013865153305232525
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.0677456334233284,0.22685743070907644,cycle,m3:cycle:n18:p1:g91002:a0,0.0016157361678779125,18,372.59879099999995,1,0.1354912668466568
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.007595486007630825,,cycle,m3:cycle:n18:p1:g91002:a1,0.00756157748401165,18,370.90683200000007,1,0.015614827163517475
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.0515611432492733,0.17623878916456798,cycle,m3:cycle:n18:p2:g91000:a0,0.002949184738099575,18,369.487041,2,0.1031222864985466
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,0.0044080945663154125,,cycle,m3:cycle:n18:p2:g91000:a1,0.0019810993690043688,18,378.028084,2,0.009372287429869175
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.0507846400141716,0.17623878916456798,cycle,m3:cycle:n18:p2:g91001:a0,0.0030848185997456312,18,382.77308300000004,2,0.1015692800283432
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.003589206375181675,,cycle,m3:cycle:n18:p2:g91001:a1,0.0025583903770893812,18,378.660501,2,0.009067111648619175
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.0509592704474926,0.17623878916456798,cycle,m3:cycle:n18:p2:g91002:a0,0.0027609930839389563,18,369.950876,2,0.1019185408949852
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.0037858751602470875,,cycle,m3:cycle:n18:p2:g91002:a1,0.002925449050962925,18,380.547043,2,0.00876532681286335
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.0527021624147892,0.18023738048767468,cycle,m3:cycle:n18:p3:g91000:a0,0.0045496621169149876,18,370.79458200000005,3,0.1054043248295784
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.012157863937318325,,cycle,m3:cycle:n18:p3:g91000:a1,0.0026762220077216625,18,389.729833,3,0.02431572787463665
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.0533074289560318,0.18023738048767468,cycle,m3:cycle:n18:p3:g91001:a0,0.0029729206580668688,18,387.48850000000004,3,0.1066148579120636
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.00994025357067585,,cycle,m3:cycle:n18:p3:g91001:a1,0.0026728312950581312,18,375.233583,3,0.0198805071413517
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.0530938059091568,0.18023738048767468,cycle,m3:cycle:n18:p3:g91002:a0,0.00484466552734375,18,375.158417,3,0.1061876118183136
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.0096282958984375,,cycle,m3:cycle:n18:p3:g91002:a1,0.0024617512244731188,18,369.81783300000006,3,0.019256591796875
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.06853942573070526,,cycle,m3:cycle:n20:p1:g91000:a0,0.0019523620139807463,20,414.196875,1,0.13707885146141052
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.01009216345846653,,cycle,m3:cycle:n20:p1:g91000:a1,0.0042060851119458675,20,406.682374,1,0.02018432691693306
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.06806182861328125,,cycle,m3:cycle:n20:p1:g91001:a0,0.0021659850608557463,20,409.53991799999994,1,0.1361236572265625
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.00918426550924778,,cycle,m3:cycle:n20:p1:g91001:a1,0.0046180724166333675,20,407.77729300000004,1,0.01836853101849556
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.06921996921300888,,cycle,m3:cycle:n20:p1:g91002:a0,0.0023971558548510075,20,412.98866599999997,1,0.13843993842601776
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.00878753699362278,,cycle,m3:cycle:n20:p1:g91002:a1,0.0036491393111646175,20,410.343583,1,0.01757507398724556
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.05083618313074112,,cycle,m3:cycle:n20:p2:g91000:a0,0.002704620361328125,20,407.30533299999996,2,0.10167236626148224
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.004269408993422985,,cycle,m3:cycle:n20:p2:g91000:a1,0.0032150268089026213,20,413.611124,2,0.0087738037109375
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.05111084133386612,,cycle,m3:cycle:n20:p2:g91001:a0,0.0031646727584302425,20,416.659125,2,0.10222168266773224
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.0040115355513989925,,cycle,m3:cycle:n20:p2:g91001:a1,0.001415252685546875,20,411.201166,2,0.009045409969985485
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.05144347995519638,,cycle,m3:cycle:n20:p2:g91002:a0,0.002849578857421875,20,409.011667,2,0.10288695991039276
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.004658508114516735,,cycle,m3:cycle:n20:p2:g91002:a1,0.0023406981490552425,20,414.289959,2,0.00968322716653347
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.05165557935833931,,cycle,m3:cycle:n20:p3:g91000:a0,0.0037971497513353825,20,409.250708,3,0.10331115871667862
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.009342956356704235,,cycle,m3:cycle:n20:p3:g91000:a1,0.0020935058128088713,20,413.9015,3,0.01868591271340847
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.05226593092083931,,cycle,m3:cycle:n20:p3:g91001:a0,0.0030662536155432463,20,414.354833,3,0.10453186184167862
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.010784911923110485,,cycle,m3:cycle:n20:p3:g91001:a1,0.0022483826614916325,20,436.81108400000005,3,0.02156982384622097
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.05188141018152237,,cycle,m3:cycle:n20:p3:g91002:a0,0.0033935545943677425,20,445.51824999999997,3,0.10376282036304474
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.010462951846420765,,cycle,m3:cycle:n20:p3:g91002:a1,0.0021621703635901213,20,442.855751,3,0.02092590369284153
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.06977567076683044,,cycle,m3:cycle:n22:p1:g91000:a0,0.0036218815948814154,22,495.99600100000004,1,0.1395513415336609
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.010101318359375,,cycle,m3:cycle:n22:p1:g91000:a1,0.003127358155325055,22,463.78933300000006,1,0.02020263671875
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.07056634873151779,,cycle,m3:cycle:n22:p1:g91001:a0,0.00212860107421875,22,459.49375,1,0.14113269746303558
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.010618730448186398,,cycle,m3:cycle:n22:p1:g91001:a1,0.0038244074676185846,22,475.736625,1,0.021237460896372795
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.07063987106084824,,cycle,m3:cycle:n22:p1:g91002:a0,0.002829811768606305,22,476.110792,1,0.14127974212169647
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.010975230485200882,,cycle,m3:cycle:n22:p1:g91002:a1,0.0034207431599497795,22,489.59558300000003,1,0.021950460970401764
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.053276754915714264,,cycle,m3:cycle:n22:p2:g91000:a0,0.0030337246134877205,22,508.686375,2,0.10655350983142853
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.0034651323221623898,,cycle,m3:cycle:n22:p2:g91000:a1,0.0028027622029185295,22,490.63920799999994,2,0.0079345703125
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.051903463900089264,,cycle,m3:cycle:n22:p2:g91001:a0,0.0033929997589439154,22,495.09562400000004,2,0.10380692780017853
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.0035344904754310846,,cycle,m3:cycle:n22:p2:g91001:a1,0.0032445734832435846,22,479.0235,2,0.008106578141450882
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.05286754295229912,,cycle,m3:cycle:n22:p2:g91002:a0,0.003265380859375,22,468.510626,2,0.10573508590459824
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.004311301279813051,,cycle,m3:cycle:n22:p2:g91002:a1,0.0023942426778376102,22,464.276167,2,0.010090220719575882
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.05125981941819191,,cycle,m3:cycle:n22:p3:g91000:a0,0.0038299560546875,22,473.316876,3,0.10251963883638382
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.009898792952299118,,cycle,m3:cycle:n22:p3:g91000:a1,0.0027105158660560846,22,486.298293,3,0.019797585904598236
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.05197559669613838,,cycle,m3:cycle:n22:p3:g91001:a0,0.0037481135223060846,22,493.24625,3,0.10395119339227676
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.010885065421462059,,cycle,m3:cycle:n22:p3:g91001:a1,0.001861572265625,22,486.678292,3,0.021770130842924118
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.0516357421875,,cycle,m3:cycle:n22:p3:g91002:a0,0.0037557429168373346,22,468.769833,3,0.103271484375
