circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.0032528964802622795,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.0027181452605873346,22,473.429709,2,0.009696266613900661
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.0002256451261928305,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.0024705366231501102,22,472.60008300000004,2,0.0038526130374521017
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.0009455825202167034,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.0029414782766252756,22,476.99858300000005,2,0.008510705083608627
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.0007666385499760509,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.002342917723581195,22,472.477374,2,0.004856918938457966
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.0019068862311542034,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.0018518621800467372,22,475.53900100000004,2,0.007274280767887831
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.0037268437445163727,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.003151633543893695,22,470.61675,3,0.008685487322509289
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.0027045048773288727,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.002425453858450055,22,470.400916,3,0.006775827147066593
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.003304221434518695,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.003288962645456195,22,467.860374,3,0.007875384762883186
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.0014851888408884406,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0018712823512032628,22,469.229542,3,0.0066121420823037624
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.003485939698293805,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.0026904018595814705,22,471.87170799999996,3,0.008235122077167034
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.002707741456106305,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.0023054643534123898,22,470.38824999999997,3,0.006279222667217255
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.0011478000087663531,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.0026003520470112562,24,519.774792,1,0.004001193679869175
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.0025698344688862562,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.0020313262939453125,24,510.482624,1,0.00809478759765625
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.0005234612617641687,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0031096141319721937,24,500.2595,1,0.004703945480287075
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.004222446121275425,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.0021107990760356188,24,505.376208,1,0.0093095563352108
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.0005548265180550516,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.0028476715087890625,24,509.481916,1,0.00331878662109375
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.0029737683944404125,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0032107036095112562,24,513.484875,1,0.00804816372692585
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.00027041963767260313,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.0022748310584574938,24,504.571124,2,0.0048505994491279125
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.0016560024814680219,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.0030740101356059313,24,505.441457,2,0.007808261550962925
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.00024286906409543008,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0026836395263671875,24,498.66054099999997,2,0.0031611125450581312
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.0019022623309865594,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.0024121601600199938,24,504.44345799999996,2,0.0073954262770712376
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.000904083251953125,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.0031770069617778063,24,504.33841800000005,2,0.0042021009139716625
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.0009935167618095875,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.00229644775390625,24,503.62916799999994,2,0.0060679116286337376
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.0041334363631904125,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.0033238728065043688,24,501.360292,3,0.008951823227107525
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.0023011101875454187,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.0018215179443359375,24,503.67616699999996,3,0.0056143868714571
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.0034014384727925062,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.0021826426964253187,24,498.87125000000003,3,0.008250766433775425
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.0022710163611918688,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.002597808837890625,24,499.40145800000005,3,0.00647650845348835
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.0039647421799600124,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.0029780070763081312,24,501.711207,3,0.0080718994140625
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.0022765265312045813,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.0023276011925190687,24,502.352125,3,0.005421108566224575
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.0007188585004769266,0.009771091326877875,cycle,m3:cycle:n18:p1:g91000:a0,0.001800537109375,18,373.829209,1,0.0048929848708212376
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.0050031873397529125,,cycle,m3:cycle:n18:p1:g91000:a1,0.0047208997420966625,18,375.762917,1,0.011077880859375
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.0010596381034702063,0.009771091326877875,cycle,m3:cycle:n18:p1:g91001:a0,0.0023481580428779125,18,371.581835,1,0.0062357583083212376
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.0041368273086845875,,cycle,m3:cycle:n18:p1:g91001:a1,0.0035841199569404125,18,376.984751,1,0.008755153976380825
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.0018666585674509406,0.009771091326877875,cycle,m3:cycle:n18:p1:g91002:a0,0.0019785563927143812,18,375.14724900000004,1,0.005245632492005825
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.0047861733473837376,,cycle,m3:cycle:n18:p1:g91002:a1,0.0047090318985283375,18,372.87474899999995,1,0.00974188931286335
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.0047437879256904125,0.018082817747726382,cycle,m3:cycle:n18:p2:g91000:a0,0.0033323499374091625,18,372.459916,2,0.009487575851380825
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,0.0011579724960029125,,cycle,m3:cycle:n18:p2:g91000:a1,0.0019065008964389563,18,395.740416,2,0.0047403969801962376
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.003994411788880825,0.018082817747726382,cycle,m3:cycle:n18:p2:g91001:a0,0.0026414659805595875,18,377.26362499999993,2,0.008107502944767475
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.0001983642578125,,cycle,m3:cycle:n18:p2:g91001:a1,0.0022252399940043688,18,374.103834,2,0.0049845376051962376
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.0045369467698037624,0.018082817747726382,cycle,m3:cycle:n18:p2:g91002:a0,0.0024312336463481188,18,372.522666,2,0.0093858502805233
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.0004950629081577063,,cycle,m3:cycle:n18:p2:g91002:a1,0.0030110676307231188,18,374.11833299999995,2,0.0049268933944404125
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.0063985190354287624,0.02119638962255641,cycle,m3:cycle:n18:p3:g91000:a0,0.00357818603515625,18,374.279082,3,0.012797038070857525
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.0162980817258358,,cycle,m3:cycle:n18:p3:g91000:a1,0.0032170612830668688,18,377.651667,3,0.0325961634516716
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.0061899819411337376,0.02119638962255641,cycle,m3:cycle:n18:p3:g91001:a0,0.0022269354667514563,18,376.794582,3,0.012379963882267475
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.014124552719295025,,cycle,m3:cycle:n18:p3:g91001:a1,0.00418938510119915,18,384.50862400000005,3,0.02824910543859005
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.0066816541366279125,0.02119638962255641,cycle,m3:cycle:n18:p3:g91002:a0,0.0031890869140625,18,380.058916,3,0.013363308273255825
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.0140380859375,,cycle,m3:cycle:n18:p3:g91002:a1,0.0040605333633720875,18,384.819416,3,0.028076171875
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.0014739990001544356,,cycle,m3:cycle:n20:p1:g91000:a0,0.0017860413063317537,20,413.637959,1,0.0060821534134447575
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.005389404483139515,,cycle,m3:cycle:n20:p1:g91000:a1,0.0037292479537427425,20,421.059126,1,0.01146850548684597
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.0014831542503088713,,cycle,m3:cycle:n20:p1:g91001:a0,0.0024353028275072575,20,423.74375,1,0.0049346922896802425
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.00458526611328125,,cycle,m3:cycle:n20:p1:g91001:a1,0.004055023193359375,20,423.13016600000003,1,0.00983581505715847
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.0017028808360919356,,cycle,m3:cycle:n20:p1:g91002:a0,0.0022979737259447575,20,417.516292,1,0.00445556640625
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.0041290284134447575,,cycle,m3:cycle:n20:p1:g91002:a1,0.0029785155784338713,20,430.184042,1,0.00919494591653347
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.00394439697265625,,cycle,m3:cycle:n20:p2:g91000:a0,0.0024917603004723787,20,427.96391700000004,2,0.00858154334127903
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.0010162353282794356,,cycle,m3:cycle:n20:p2:g91000:a1,0.0028869628440588713,20,423.193041,2,0.0038574219215661287
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.0040954588912427425,,cycle,m3:cycle:n20:p2:g91001:a0,0.0031951903365552425,20,412.66366700000003,2,0.008941650390625
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.000640869140625,,cycle,m3:cycle:n20:p2:g91001:a1,0.00141143798828125,20,412.37375,2,0.004962158389389515
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.0047470093704760075,,cycle,m3:cycle:n20:p2:g91002:a0,0.0028808594215661287,20,416.82724900000005,2,0.009494018740952015
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.0014236450660973787,,cycle,m3:cycle:n20:p2:g91002:a1,0.0020538331009447575,20,418.44154100000003,2,0.0054992674849927425
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.005131530575454235,,cycle,m3:cycle:n20:p3:g91000:a0,0.0027648925315588713,20,413.57225,3,0.010601806454360485
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.01382598839700222,,cycle,m3:cycle:n20:p3:g91000:a1,0.00401229877024889,20,414.293291,3,0.02765197679400444
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.0061096190474927425,,cycle,m3:cycle:n20:p3:g91001:a0,0.0024955749977380037,20,413.177084,3,0.012219238094985485
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.01521453820168972,,cycle,m3:cycle:n20:p3:g91001:a1,0.0038581849075853825,20,420.31495699999994,3,0.03042907640337944
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.005230712704360485,,cycle,m3:cycle:n20:p3:g91002:a0,0.002986907958984375,20,416.753625,3,0.01114807091653347
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.014988708309829235,,cycle,m3:cycle:n20:p3:g91002:a1,0.0044265748001635075,20,418.74183300000004,3,0.02997741661965847
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.0016132701421156526,,cycle,m3:cycle:n22:p1:g91000:a0,0.0031391491647809744,22,464.07733299999995,1,0.005176891107112169
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.0037730822805315256,,cycle,m3:cycle:n22:p1:g91000:a1,0.0037016435526311398,22,450.88545799999997,1,0.00829800684005022
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.002692482667043805,,cycle,m3:cycle:n22:p1:g91001:a0,0.0021251330617815256,22,477.61362499999996,1,0.007546164561063051
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.0044375332072377205,,cycle,m3:cycle:n22:p1:g91001:a1,0.0038195522502064705,22,466.62233399999997,1,0.009801691398024559
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.0022915927693247795,,cycle,m3:cycle:n22:p1:g91002:a0,0.0027257746551185846,22,462.273458,1,0.005962024908512831
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.0047121914103627205,,cycle,m3:cycle:n22:p1:g91002:a1,0.004532553721219301,22,452.760958,1,0.009546453133225441
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.006052190437912941,,cycle,m3:cycle:n22:p2:g91000:a0,0.0027188388630747795,22,451.915416,2,0.012287486344575882
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.0004327947390265763,,cycle,m3:cycle:n22:p2:g91000:a1,0.0023359819315373898,22,466.60037400000004,2,0.00456099072471261
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.0051241787150502205,,cycle,m3:cycle:n22:p2:g91001:a0,0.0033049150370061398,22,450.80683400000004,2,0.010248357430100441
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.0003953413397539407,,cycle,m3:cycle:n22:p2:g91001:a1,0.00275421142578125,22,453.059542,2,0.00392012158408761
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.005466808099299669,,cycle,m3:cycle:n22:p2:g91002:a0,0.0030961469747126102,22,456.25425,2,0.011496803723275661
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.0011346990941092372,,cycle,m3:cycle:n22:p2:g91002:a1,0.0019774003885686398,22,456.421751,2,0.0057705966755747795
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.00604386767372489,,cycle,m3:cycle:n22:p3:g91000:a0,0.0029345424845814705,22,456.70074999999997,3,0.01208773534744978
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.014415394514799118,,cycle,m3:cycle:n22:p3:g91000:a1,0.004040111321955919,22,450.960999,3,0.028830789029598236
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.00659318407997489,,cycle,m3:cycle:n22:p3:g91001:a0,0.0027653088327497244,22,451.775666,3,0.01318636815994978
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.015328147448599339,,cycle,m3:cycle:n22:p3:g91001:a1,0.0036496249958872795,22,450.872083,3,0.030656294897198677
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.006186745595186949,,cycle,m3:cycle:n22:p3:g91002:a0,0.0030378862284123898,22,451.785167,3,0.01241787988692522
