circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.0004664103325922042,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.0033485412131994963,20,420.096,2,0.0045603434555232525
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0011820475338026881,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.0043502808548510075,20,420.461792,2,0.005236816592514515
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.0009267171262763441,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.005732727237045765,20,420.04774900000007,3,0.0045064291916787624
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.004245503805577755,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.005092620849609375,20,419.543458,3,0.008519490249454975
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.0020528158638626337,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.005236816592514515,20,422.26812500000005,3,0.00547078438103199
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.0031412760727107525,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.0049148560501635075,20,422.310124,3,0.006549072451889515
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.0013132730964571238,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.0062805176712572575,20,423.493665,3,0.00469970703125
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.0033106484916061163,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.0036750794388353825,20,420.843834,3,0.006804402451962233
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.0005067767342552543,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.0027327104471623898,22,457.796374,1,0.004433371592313051
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.0021209716796875,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.0026307539083063602,22,457.284292,1,0.0061617763713002205
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.0004808830562978983,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.0024233730509877205,22,459.54366600000003,1,0.0048624672926962376
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.0025791977532207966,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.0023900812957435846,22,460.57716700000003,1,0.007226192392408848
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.0015730424784123898,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.0023179487325251102,22,464.48570800000005,1,0.005139899905771017
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.0016239050310105085,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.002082131104543805,22,468.332583,1,0.0056559243239462376
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.00037684585549868643,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.00431060791015625,22,461.300457,2,0.004032944329082966
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.0005636503919959068,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.004472905769944191,22,457.526167,2,0.00413651904091239
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.0006371700437739491,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.004354303702712059,22,459.74337499999996,2,0.0037342419382184744
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.0008295232546515763,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.0043764980509877205,22,462.86150100000003,2,0.005315607413649559
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.0007763486937619746,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.00422044238075614,22,464.610584,2,0.004717277828603983
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.0011827873531728983,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.0042696865275502205,22,471.454209,2,0.005097360350191593
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.0014190673828125,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.006179116200655699,22,460.962,3,0.006352280266582966
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.0044453940354287624,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.0045041171833872795,22,476.79445799999996,3,0.009388316422700882
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.0008401582017540932,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.00672288378700614,22,498.602167,3,0.005614309571683407
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.0033278032205998898,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0035462812520563602,22,502.34279200000003,3,0.008460767567157745
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.0013284394517540932,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.006118081044405699,22,501.606833,3,0.0062228115275502205
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.004273385740816593,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.0035428134724497795,22,503.755375,3,0.008870442397892475
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.002201504074037075,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.0027097065467387438,24,539.150791,1,0.005657619796693325
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.0015080770244821906,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.0021820068359375,24,522.2569159999999,1,0.0057373046875
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.0010829501552507281,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0029188792686909437,24,525.4555,1,0.0050074257887899876
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.0021909077186137438,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.0019397735595703125,24,542.847668,1,0.0059059988707304
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.0014440747909247875,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.0030854542274028063,24,570.845916,1,0.0040885079652071
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.0016322665615007281,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0028285980224609375,24,540.339666,1,0.004970126785337925
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,1.059638088918291e-05,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.0035228729248046875,24,542.926292,2,0.004497104324400425
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.00029924180125817657,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.0036099751014262438,24,523.145334,2,0.0040452745743095875
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.0006150139961391687,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0039653778076171875,24,510.44041699999997,2,0.0034510295372456312
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.000164031982421875,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.0043290457688272,24,509.373249,2,0.004063076339662075
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.00040011934470385313,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.0048955283127725124,24,536.572959,2,0.004397922195494175
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.00042894150828942657,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.0040181479416787624,24,537.569207,2,0.00405036099255085
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.0012177361641079187,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.0051441192626953125,24,540.5766669999999,3,0.0047819348983466625
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.0040418836288154125,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.0041211447678506374,24,539.3735829999999,3,0.0083601213991642
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.000682830810546875,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.006217320915311575,24,537.7803739999999,3,0.005855136550962925
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.00432501919567585,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.0038172404747456312,24,524.008291,3,0.0090806744992733
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.00104522705078125,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.00461578369140625,24,513.6181240000001,3,0.0043894448317587376
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.0041126674041152,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.0045490264892578125,24,521.99775,3,0.008532206527888775
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.0039961072616279125,0.02048276945347641,cycle,m3:cycle:n18:p1:g91000:a0,0.0017115274677053094,18,392.537999,1,0.0083787702023983
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.003887600265443325,,cycle,m3:cycle:n18:p1:g91000:a1,0.002917819656431675,18,372.96170900000004,1,0.00897894985973835
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.00421820767223835,0.02048276945347641,cycle,m3:cycle:n18:p1:g91001:a0,0.0024320813827216625,18,379.114417,1,0.009592692367732525
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.0030754937324672937,,cycle,m3:cycle:n18:p1:g91001:a1,0.0030458238907158375,18,379.102459,1,0.0074903699569404125
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.0049574109725654125,0.02048276945347641,cycle,m3:cycle:n18:p1:g91002:a0,0.0019666883163154125,18,381.384458,1,0.00998602993786335
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.003589206375181675,,cycle,m3:cycle:n18:p1:g91002:a1,0.0034722222480922937,18,384.94550000000004,1,0.0074462890625
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.005184597335755825,0.021584870088932923,cycle,m3:cycle:n18:p2:g91000:a0,0.0033170911483466625,18,377.588583,2,0.01036919467151165
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,0.0023752849083393812,,cycle,m3:cycle:n18:p2:g91000:a1,0.002147250808775425,18,378.121667,2,0.007954915054142475
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.0045115151442587376,0.021584870088932923,cycle,m3:cycle:n18:p2:g91001:a0,0.0025651720352470875,18,380.109374,2,0.009368896484375
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.003253513015806675,,cycle,m3:cycle:n18:p2:g91001:a1,0.0022040472831577063,18,393.21000200000003,2,0.008121066726744175
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.0048692491836845875,0.021584870088932923,cycle,m3:cycle:n18:p2:g91002:a0,0.0023328992538154125,18,420.765167,2,0.01019965298473835
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.002777099609375,,cycle,m3:cycle:n18:p2:g91002:a1,0.0030771892052143812,18,379.197833,2,0.008321125991642475
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.0022956000175327063,0.02099581646554722,cycle,m3:cycle:n18:p3:g91000:a0,0.0037239922676235437,18,383.20295899999996,3,0.0065138074569404125
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.0046064588241279125,,cycle,m3:cycle:n18:p3:g91000:a1,0.004382663406431675,18,381.92870800000003,3,0.0101182721555233
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.0020904541015625,0.02099581646554722,cycle,m3:cycle:n18:p3:g91001:a0,0.0025931464042514563,18,399.49879,3,0.0047098794020712376
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.0025312635116279125,,cycle,m3:cycle:n18:p3:g91001:a1,0.005749172531068325,18,383.246,3,0.008900959976017475
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.002597385086119175,0.02099581646554722,cycle,m3:cycle:n18:p3:g91002:a0,0.0036519367713481188,18,380.25141699999995,3,0.00678168423473835
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.002322726882994175,,cycle,m3:cycle:n18:p3:g91002:a1,0.0043504503555595875,18,380.82291499999997,3,0.007781982421875
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.0044723511673510075,,cycle,m3:cycle:n20:p1:g91000:a0,0.0018211364513263106,20,431.029709,1,0.009979248046875
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.0042892456986010075,,cycle,m3:cycle:n20:p1:g91000:a1,0.0031684874556958675,20,454.454708,1,0.009014892391860485
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.004360961727797985,,cycle,m3:cycle:n20:p1:g91001:a0,0.0026069642044603825,20,453.94062500000007,1,0.00872192345559597
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.0034118653275072575,,cycle,m3:cycle:n20:p1:g91001:a1,0.004154205322265625,20,448.43125000000003,1,0.0075775147415697575
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.004725647158920765,,cycle,m3:cycle:n20:p1:g91002:a0,0.0023551941849291325,20,448.489209,1,0.00945129431784153
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.0030532837845385075,,cycle,m3:cycle:n20:p1:g91002:a1,0.0030189515091478825,20,445.876625,1,0.0071655274368822575
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.004322814755141735,,cycle,m3:cycle:n20:p2:g91000:a0,0.0022270202171057463,20,448.05125,2,0.009280395694077015
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.0020019530784338713,,cycle,m3:cycle:n20:p2:g91000:a1,0.0032432556618005037,20,446.680041,2,0.00850524939596653
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.004466247744858265,,cycle,m3:cycle:n20:p2:g91001:a0,0.0030769347213208675,20,441.152624,2,0.00914916954934597
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.0023773193825036287,,cycle,m3:cycle:n20:p2:g91001:a1,0.0020431517623364925,20,441.06175,2,0.0069183348678052425
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.005084228701889515,,cycle,m3:cycle:n20:p2:g91002:a0,0.0027816772926598787,20,442.104375,2,0.01016845740377903
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.0015533447731286287,,cycle,m3:cycle:n20:p2:g91002:a1,0.0022949217818677425,20,438.77750000000003,2,0.006924438290297985
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.0014694214332848787,,cycle,m3:cycle:n20:p3:g91000:a0,0.0029747008811682463,20,434.373459,3,0.0061187744140625
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.00274658203125,,cycle,m3:cycle:n20:p3:g91000:a1,0.0043540955521166325,20,431.456918,3,0.008425903506577015
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.0023559569381177425,,cycle,m3:cycle:n20:p3:g91001:a0,0.0027290345169603825,20,432.80291600000004,3,0.007205200381577015
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.0040222168900072575,,cycle,m3:cycle:n20:p3:g91001:a1,0.0043579102493822575,20,439.32829100000004,3,0.009185791015625
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.0016662597190588713,,cycle,m3:cycle:n20:p3:g91002:a0,0.0031105042435228825,20,430.613249,3,0.005551147274672985
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.00334930419921875,,cycle,m3:cycle:n20:p3:g91002:a1,0.00460128765553236,20,440.63399999999996,3,0.00792541541159153
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.004405628424137831,,cycle,m3:cycle:n22:p1:g91000:a0,0.0032612194772809744,22,482.517042,1,0.008811256848275661
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.0029393977019935846,,cycle,m3:cycle:n22:p1:g91000:a1,0.003876426024362445,22,478.930292,1,0.006256103515625
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.005443226080387831,,cycle,m3:cycle:n22:p1:g91001:a0,0.0022707851603627205,22,479.736501,1,0.011424671858549118
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.0034831652883440256,,cycle,m3:cycle:n22:p1:g91001:a1,0.0034443249460309744,22,476.684126,1,0.008703058585524559
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.005135275889188051,,cycle,m3:cycle:n22:p1:g91002:a0,0.002852699952200055,22,484.494334,1,0.010475852526724339
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.0039020886179059744,,cycle,m3:cycle:n22:p1:g91002:a1,0.0031176479533314705,22,506.348874,1,0.008128773421049118
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.006378173828125,,cycle,m3:cycle:n22:p2:g91000:a0,0.0025815097615122795,22,488.670125,2,0.01288119237869978
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.00250244140625,,cycle,m3:cycle:n22:p2:g91000:a1,0.0028485385701060295,22,484.976875,2,0.00967684667557478
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.00557084521278739,,cycle,m3:cycle:n22:p2:g91001:a0,0.0031766025349497795,22,483.64599999999996,2,0.01114169042557478
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.0024566650390625,,cycle,m3:cycle:n22:p2:g91001:a1,0.003288962645456195,22,483.332543,2,0.008384010754525661
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.005698464345186949,,cycle,m3:cycle:n22:p2:g91002:a0,0.0029234453104436398,22,482.176084,2,0.011896306648850441
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.0015952370595186949,,cycle,m3:cycle:n22:p2:g91002:a1,0.0023013027384877205,22,470.04445999999996,2,0.009174693375825882
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.002632834715768695,,cycle,m3:cycle:n22:p3:g91000:a0,0.00313568115234375,22,475.093791,3,0.006397594232112169
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.0038854426238685846,,cycle,m3:cycle:n22:p3:g91000:a1,0.0049639614298939705,22,473.101667,3,0.009002685546875
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.0032487348653376102,,cycle,m3:cycle:n22:p3:g91001:a0,0.0030316440388560295,22,485.263834,3,0.007762562017887831
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.0044097900390625,,cycle,m3:cycle:n22:p3:g91001:a1,0.003986705560237169,22,471.48887499999995,3,0.010930841788649559
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.0028284245636314154,,cycle,m3:cycle:n22:p3:g91002:a0,0.003241799073293805,22,482.721335,3,0.0075100986286997795
