circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.002708152402192354,0.02258141373869081,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0028703478164970875,18,578.220459,2,0.005943015683442354
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.001533225760795176,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.0022710163611918688,18,387.193209,2,0.005207202862948179
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.005297060590237379,0.028141060437514263,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.00284576416015625,18,389.278835,3,0.010817916132509708
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.0007002088823355734,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.0025914509315043688,18,417.225792,3,0.004422788042575121
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.006388911511749029,0.030507645393236693,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.002964443527162075,18,440.507334,3,0.012777823023498058
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.0003204345703125,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.003117031417787075,18,472.353167,3,0.003837302792817354
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.005719785112887621,0.029336089134470306,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.0033323499374091625,18,440.260541,3,0.011439570225775242
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.00025318286498077214,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0020039875525981188,18,491.220959,3,0.0031828703358769417
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.0006683349492959678,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.00278472900390625,20,503.7350829999999,1,0.004581705667078495
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.0014577229740098119,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.0028884888160973787,20,499.01916600000004,1,0.004840088076889515
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.00102996826171875,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.0023338317405432463,20,505.1195,1,0.0045074461959302425
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.002124532125890255,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0025398253928869963,20,500.811458,1,0.0060516358353197575
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.0015040079597383738,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.002468109130859375,20,495.198794,1,0.0044077555648982525
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.0023829143028706312,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.0020851134322583675,20,482.140001,1,0.005492146592587233
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.00281524658203125,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0029075623024255037,20,473.79495800000007,2,0.005886840634047985
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.0014719645259901881,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.0025588988792151213,20,469.06775,2,0.007037353701889515
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.0026077269576489925,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.0030006407760083675,20,465.086001,2,0.0075022378005087376
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.0017044066917151213,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.0017005919944494963,20,466.93024999999994,2,0.00627950020134449
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.0023788451217114925,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.0030738830100744963,20,465.461916,2,0.005980427842587233
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0019546509720385075,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.0029975890647619963,20,466.545417,2,0.0049001057632267475
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.004727172665297985,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.0028671263717114925,20,465.282875,3,0.009458414278924465
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.0004999796510674059,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.0015510559314861894,20,469.152584,3,0.0041595459915697575
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.005776469130069017,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.002605438232421875,20,506.60574999999994,3,0.01165059395134449
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.0005055745714344084,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.0018600464100018144,20,521.8736250000001,3,0.0042521157301962376
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.0049229939468204975,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.0018241882789880037,20,513.8067080000001,3,0.0099334716796875
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.0004425048828125,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.0027420043479651213,20,502.534584,3,0.0033711751457303762
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.0005044648423790932,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.002684853272512555,22,589.552583,1,0.0043436684645712376
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.002252289792522788,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.003205039305612445,22,567.949457,1,0.006263501942157745
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.0005812211311422288,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.0024851018097251654,22,572.5527079999999,1,0.004375110846012831
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.0027276240289211273,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.00273895263671875,22,541.026792,1,0.007423169910907745
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.0014421867672353983,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.002548911375924945,22,543.4545840000001,1,0.004626649897545576
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.0017686323262751102,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.0024684558156877756,22,542.668208,1,0.005680893547832966
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.002584746340289712,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.0024261474609375,22,524.029417,2,0.0057705966755747795
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.0021144982893019915,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.0026363024953752756,22,519.579041,2,0.005762273445725441
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.0017385771498084068,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.0028575549367815256,22,520.65375,2,0.005108457524329424
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.00031118682818487287,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.0025724931620061398,22,527.598958,2,0.006248705089092255
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.0029902602545917034,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.002394936280325055,22,539.911458,2,0.006999622564762831
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.0017644708277657628,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.0018532492686063051,22,534.875626,2,0.005861224606633186
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.005401148926466703,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.0027264682576060295,22,523.913625,3,0.011553214862942696
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.0005664247437380254,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.0025281039997935295,22,517.673083,3,0.005614309571683407
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.004677049815654755,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.0029331555124372244,22,533.175167,3,0.01020859181880951
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.0006223736563697457,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0021639736369252205,22,540.330625,3,0.006310665048658848
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.005258271005004644,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.0024857954122126102,22,536.6218309999999,3,0.011234167963266373
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.00033153186086565256,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.0027902775909751654,22,546.147666,3,0.004116173833608627
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.0016259087715297937,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.0030047099571675062,24,579.11725,1,0.0042877197265625
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.0016047159442678094,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.0021769206505268812,24,582.623666,1,0.0058085122145712376
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.0011592441005632281,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0030956268310546875,24,566.682499,1,0.004673427902162075
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.0022133721504360437,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.002468109130859375,24,573.8492080000001,1,0.005978054367005825
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.0010706583270803094,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.003326416015625,24,591.0065010000001,1,0.0037672254256904125
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.0016123453387990594,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0033467609900981188,24,577.116415,1,0.005108303390443325
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.0022939045447856188,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.0020739238243550062,24,576.267916,2,0.0061136879958212376
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.0012143453350290656,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.0028527576941996813,24,584.28121,2,0.0050074257887899876
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.0015411376953125,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0032946269493550062,24,574.376791,2,0.004150390625
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.0012122259940952063,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.002315521240234375,24,569.961416,2,0.0050099692307412624
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.0028695000801235437,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.0024541218299418688,24,576.05825,2,0.006317138671875
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.000720977783203125,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.0022907257080078125,24,572.537375,2,0.003657870925962925
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.0055631003342568874,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.0028413136024028063,24,561.475667,3,0.011402553878724575
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,7.841322076274082e-05,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.0018685659160837531,24,557.134834,3,0.0040885079652071
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.0043436684645712376,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.0024159748572856188,24,549.787917,3,0.00994873046875
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.00023142497229855508,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.002658843994140625,24,554.171792,3,0.0052591958083212376
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.0052854749374091625,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.0028432209510356188,24,561.1124159999999,3,0.010625203140079975
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,7.035997259663418e-05,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.0023892719764262438,24,556.107792,3,0.0042249890975654125
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,4.069010537932627e-05,0.009526394283109627,cycle,m3:cycle:n18:p1:g91000:a0,0.002712673507630825,18,411.903374,1,0.0046895346604287624
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.0056711831130087376,,cycle,m3:cycle:n18:p1:g91000:a1,0.0021642048377543688,18,415.52291799999995,1,0.012637668289244175
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.0002661811013240367,0.009526394283109627,cycle,m3:cycle:n18:p1:g91001:a0,0.0027228461112827063,18,416.27637400000003,1,0.005825466476380825
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.0048268637619912624,,cycle,m3:cycle:n18:p1:g91001:a1,0.0018530951347202063,18,425.99925,1,0.009908040054142475
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.0011545816669240594,0.009526394283109627,cycle,m3:cycle:n18:p1:g91002:a0,0.002041286788880825,18,414.861917,1,0.004421657882630825
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.005523681640625,,cycle,m3:cycle:n18:p1:g91002:a1,0.0023439195938408375,18,451.81183400000003,1,0.01104736328125
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.0030263264197856188,0.013490150224592906,cycle,m3:cycle:n18:p2:g91000:a0,0.0025321112480014563,18,422.77520799999996,2,0.0061543784104287624
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,0.0049235024489462376,,cycle,m3:cycle:n18:p2:g91000:a1,0.002551608718931675,18,399.6575,2,0.009847004897892475
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.002227783203125,0.013490150224592906,cycle,m3:cycle:n18:p2:g91001:a0,0.0030873615760356188,18,410.673042,2,0.0053202309645712376
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.0039876303635537624,,cycle,m3:cycle:n18:p2:g91001:a1,0.0026482476387172937,18,427.34462600000006,2,0.009114583022892475
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.0026533338241279125,0.013490150224592906,cycle,m3:cycle:n18:p2:g91002:a0,0.0025549994315952063,18,415.240625,2,0.006863064132630825
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.00408087857067585,,cycle,m3:cycle:n18:p2:g91002:a1,0.0035264757461845875,18,415.295708,2,0.0081617571413517
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.0022820367012172937,0.006487921715725894,cycle,m3:cycle:n18:p3:g91000:a0,0.0027008056640625,18,413.206293,3,0.0055643715895712376
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.01847330667078495,,cycle,m3:cycle:n18:p3:g91000:a1,0.0025583903770893812,18,404.797917,3,0.0369466133415699
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.0021955701522529125,0.006487921715725894,cycle,m3:cycle:n18:p3:g91001:a0,0.0018751355819404125,18,418.77024900000004,3,0.0046827527694404125
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.0162811279296875,,cycle,m3:cycle:n18:p3:g91001:a1,0.002742343582212925,18,384.941958,3,0.032562255859375
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.0026499431114643812,0.006487921715725894,cycle,m3:cycle:n18:p3:g91002:a0,0.0019378662109375,18,414.94283400000006,3,0.00556098110973835
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.0160505510866642,,cycle,m3:cycle:n18:p3:g91002:a1,0.0023701984900981188,18,428.028542,3,0.0321011021733284
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.0006271362071856856,,cycle,m3:cycle:n20:p1:g91000:a0,0.0024093626998364925,20,482.33845799999995,1,0.0059967041015625
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.00592803955078125,,cycle,m3:cycle:n20:p1:g91000:a1,0.0023262023460119963,20,472.22570899999994,1,0.01264038123190403
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.0006134033319540322,,cycle,m3:cycle:n20:p1:g91001:a0,0.0024101256858557463,20,472.71375,1,0.0045227049849927425
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.005114746280014515,,cycle,m3:cycle:n20:p1:g91001:a1,0.0031135559547692537,20,483.012833,1,0.0107269287109375
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.0008529663318768144,,cycle,m3:cycle:n20:p1:g91002:a0,0.0027473450172692537,20,459.220292,1,0.0036682127974927425
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.004756164737045765,,cycle,m3:cycle:n20:p1:g91002:a1,0.002117156982421875,20,466.43208300000003,1,0.010266113094985485
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.0019882202614098787,,cycle,m3:cycle:n20:p2:g91000:a0,0.002140045166015625,20,457.757208,2,0.005523681640625
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.0048278807662427425,,cycle,m3:cycle:n20:p2:g91000:a1,0.00327301025390625,20,460.951958,2,0.009655761532485485
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.0020599365234375,,cycle,m3:cycle:n20:p2:g91001:a0,0.0024917603004723787,20,469.70129199999997,2,0.005780029110610485
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.0044952393509447575,,cycle,m3:cycle:n20:p2:g91001:a1,0.0024627684615552425,20,481.695917,2,0.009249878115952015
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.0027496337424963713,,cycle,m3:cycle:n20:p2:g91002:a0,0.0023178099654614925,20,466.45441600000004,2,0.0055694580078125
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.0051437378861010075,,cycle,m3:cycle:n20:p2:g91002:a1,0.002788543701171875,20,482.16812600000003,2,0.010287475772202015
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.0011230468517169356,,cycle,m3:cycle:n20:p3:g91000:a0,0.0028221129905432463,20,491.45908299999996,3,0.005566406063735485
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.01565093919634819,,cycle,m3:cycle:n20:p3:g91000:a1,0.002132415771484375,20,478.435334,3,0.03130187839269638
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.00209808349609375,,cycle,m3:cycle:n20:p3:g91001:a0,0.0021385191939771175,20,476.703083,3,0.005419922061264515
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.016998291015625,,cycle,m3:cycle:n20:p3:g91001:a1,0.0019386291969567537,20,469.437583,3,0.03399658203125
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.0011245727073401213,,cycle,m3:cycle:n20:p3:g91002:a0,0.0031478882301598787,20,455.65258199999994,3,0.0053192139603197575
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.01676330529153347,,cycle,m3:cycle:n20:p3:g91002:a1,0.0019699097611010075,20,454.31646,3,0.03352661058306694
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.0006353204953484237,,cycle,m3:cycle:n22:p1:g91000:a0,0.0026917890645563602,22,522.641834,1,0.00489668408408761
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.004204489756375551,,cycle,m3:cycle:n22:p1:g91000:a1,0.002471923828125,22,492.01600099999996,1,0.009146950207650661
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.0016604337142780423,,cycle,m3:cycle:n22:p1:g91001:a0,0.0028665715362876654,22,496.84866600000004,1,0.006419788580387831
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.0048065185546875,,cycle,m3:cycle:n22:p1:g91001:a1,0.002579428954049945,22,500.809166,1,0.010750510729849339
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.0013635809300467372,,cycle,m3:cycle:n22:p1:g91002:a0,0.0029886418487876654,22,521.801541,1,0.0048495205119252205
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.005058981943875551,,cycle,m3:cycle:n22:p1:g91002:a1,0.0023935490753501654,22,504.207791,1,0.010117963887751102
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.003932605963200331,,cycle,m3:cycle:n22:p2:g91000:a0,0.0025787353515625,22,506.89150000000006,2,0.00845614355057478
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.004204489756375551,,cycle,m3:cycle:n22:p2:g91000:a1,0.0026841596700251102,22,503.64204200000006,2,0.00893887598067522
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.0030878239776939154,,cycle,m3:cycle:n22:p2:g91001:a0,0.0019461892079561949,22,507.102875,2,0.00623945752158761
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.00410600146278739,,cycle,m3:cycle:n22:p2:g91001:a1,0.0030018200632184744,22,498.808126,2,0.00870028417557478
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.0033763537649065256,,cycle,m3:cycle:n22:p2:g91002:a0,0.0015730424784123898,22,495.822459,2,0.007671009283512831
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.0048370361328125,,cycle,m3:cycle:n22:p2:g91002:a1,0.0025350397918373346,22,501.618291,2,0.009868275374174118
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.0019101229263469577,,cycle,m3:cycle:n22:p3:g91000:a0,0.002617575926706195,22,494.931292,3,0.004860617686063051
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.016014792025089264,,cycle,m3:cycle:n22:p3:g91000:a1,0.0024830212350934744,22,494.503374,3,0.03202958405017853
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.0024081142619252205,,cycle,m3:cycle:n22:p3:g91001:a0,0.0022374934051185846,22,502.11645899999996,3,0.00627274950966239
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.01719110645353794,,cycle,m3:cycle:n22:p3:g91001:a1,0.0019718518014997244,22,493.239332,3,0.03438221290707588
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.0020294189453125,,cycle,m3:cycle:n22:p3:g91002:a0,0.0029407849069684744,22,503.353335,3,0.005579167976975441
