circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.0015863488661125302,0.047724236478246966,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0034306843299418688,18,111.317874,2,0.008035165257751942
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.004687839187681675,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.00450897216796875,18,111.335249,2,0.01369561068713665
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,9.889955981634557e-05,0.08265385799903582,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.0030661688651889563,18,112.99391700000001,3,0.011855513788759708
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.004010800737887621,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.004719204269349575,18,111.911334,3,0.00948418490588665
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.003353542648255825,0.06472655702361903,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.0027686224784702063,18,111.683666,3,0.008228443562984467
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.004215946886688471,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.0056864419020712376,18,111.185542,3,0.009810836054384708
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.0029652912635356188,0.06246895381758803,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.0032170612830668688,18,110.955542,3,0.008152714930474758
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.003796047531068325,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0040376451797783375,18,112.551125,3,0.008706551976501942
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.007992045022547245,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.0022438049782067537,20,121.405459,1,0.01652323454618454
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.0005666097276844084,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.003947448916733265,20,121.41941800000001,1,0.0063456217758357525
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.004192098043859005,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.0021347044967114925,20,122.183083,1,0.009470622055232525
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.0012654622551053762,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0035140991676598787,20,121.803417,1,0.008740234188735485
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.0056172688491642475,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.0031494139693677425,20,122.163749,1,0.015026855282485485
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.00018412272038403898,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.00254058837890625,20,120.9575,1,0.00856730155646801
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.0023183187004178762,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0029617310501635075,20,121.171457,2,0.00858357734978199
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.003071085549890995,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.0044235228560864925,20,121.58800000000001,2,0.01019287109375
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.001220703125,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.00321197509765625,20,121.543043,2,0.0055948891676962376
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.0036839803215116262,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.00401382427662611,20,121.57062499999999,2,0.012678018771111965
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.0008199056028388441,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.0035217285621911287,20,122.800501,2,0.00886637344956398
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.009136454202234745,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.0038841248024255037,20,121.524792,2,0.02241312712430954
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.0036758421920239925,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.0025474547874182463,20,121.161458,3,0.009984333999454975
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.0032475788611918688,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.0030418396927416325,20,121.35479099999999,3,0.0070973713882267475
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.004482015036046505,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.0035797120071947575,20,121.34866600000001,3,0.00971883162856102
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.004704284481704235,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.0031120299827307463,20,121.140874,3,0.01221415214240551
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.004921976942569017,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.0014274597633630037,20,121.92075,3,0.01129862479865551
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.008136495016515255,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.00445480365306139,20,121.131501,3,0.01718037948012352
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.005508885253220797,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.0030073686502873898,22,131.980209,1,0.013185443356633186
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.0018194949952885509,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.0030538386199623346,22,130.65395800000002,1,0.010830041021108627
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.007418083492666483,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.0023824519012123346,22,130.229625,1,0.01699274219572544
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.0027377966325730085,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.00366973876953125,22,130.55475,1,0.008294307626783848
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.006053115241229534,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.003646156983450055,22,130.378209,1,0.014270204119384289
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.0004915179451927543,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.0032258466817438602,22,130.587375,1,0.010822642594575882
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.0003121116023976356,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.0025156193878501654,22,130.64529,2,0.007534142583608627
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.0036671955604106188,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.004090048838406801,22,130.97021,2,0.012725830078125
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.00019651470938697457,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.002700112061575055,22,130.60120799999999,2,0.008841774426400661
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.004286794923245907,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.0042315395548939705,22,130.790667,2,0.011022394523024559
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,6.334709178190678e-05,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.0019649157766252756,22,130.758125,2,0.007794929202646017
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.007396813482046127,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.004058144520968199,22,130.995251,2,0.018463134765625
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.004569776356220245,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.002365805907174945,22,129.897417,3,0.011094526387751102
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.003874807618558407,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.00450272997841239,22,130.920999,3,0.01065340917557478
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.004560528323054314,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.0026834660675376654,22,132.180458,3,0.010375051759183407
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.004508278798311949,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0042877197265625,22,130.077541,3,0.011515299789607525
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.004942922852933407,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.0020849055144935846,22,129.990959,3,0.012170040048658848
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.006491921376436949,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.0051241787150502205,22,129.638793,3,0.013916015625
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.00487603060901165,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.002437591552734375,24,139.714876,1,0.011081271804869175
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.0005794101161882281,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.0031960804481059313,24,138.882792,1,0.0095816720277071
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.006618076004087925,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0028076171875,24,138.588334,1,0.01430426724255085
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.0018929375801235437,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.0035769145470112562,24,139.567709,1,0.0067003038711845875
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.003612518310546875,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.0033969879150390625,24,139.235999,1,0.0091086495667696
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.00031873915577307343,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0037333171349018812,24,138.67866700000002,1,0.007030910812318325
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.0016093783779069781,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.0025005340576171875,24,138.468626,2,0.008113437332212925
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.0061810812912881374,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.0046710968017578125,24,139.762874,2,0.0151663888245821
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.0012838575057685375,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0034198760986328125,24,139.631709,2,0.0058771767653524876
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.0042355856858193874,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.0036004383582621813,24,138.477375,2,0.01188066229224205
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.0016839769668877125,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.0029099781531840563,24,137.859333,2,0.0056771170347929
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.0034383137244731188,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.0039469399489462376,24,139.65775,2,0.0087449811398983
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.0047056409530341625,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.003688812255859375,24,139.905876,3,0.012478298507630825
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.0059182909317314625,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.0036640167236328125,24,139.06129199999998,3,0.012867397628724575
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.005625830963253975,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.0025488536339253187,24,138.275291,3,0.01181793212890625
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.004481845535337925,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.0040041604079306126,24,138.862334,3,0.009869045577943325
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.0053422716446220875,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.00292205810546875,24,138.919417,3,0.011006672866642475
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.004131740890443325,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.00405120849609375,24,140.011793,3,0.0087907575070858
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.0031382243614643812,0.07830781779718834,cycle,m3:cycle:n18:p1:g91000:a0,0.0019556682091206312,18,111.277917,1,0.013224284164607525
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.02034844271838665,,cycle,m3:cycle:n18:p1:g91000:a1,0.0038011339493095875,18,110.89395800000001,1,0.0438774973154068
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.0031636555213481188,0.07830781779718834,cycle,m3:cycle:n18:p1:g91001:a0,0.0024473401717841625,18,116.835125,1,0.0139940045773983
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.0196685791015625,,cycle,m3:cycle:n18:p1:g91001:a1,0.00371551513671875,18,112.32054099999999,1,0.04278564453125
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.0037977430038154125,0.07830781779718834,cycle,m3:cycle:n18:p1:g91002:a0,0.002086215652525425,18,112.61679,1,0.01606241799890995
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.0198194719851017,,cycle,m3:cycle:n18:p1:g91002:a1,0.00420294888317585,18,112.381707,1,0.0424601249396801
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.0021870930213481188,0.07136151212299832,cycle,m3:cycle:n18:p2:g91000:a0,0.0022972954902797937,18,110.656167,2,0.0108812116086483
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,0.02734375,,cycle,m3:cycle:n18:p2:g91000:a1,0.0036527845077216625,18,111.399833,2,0.0546875
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.0027008056640625,0.07136151212299832,cycle,m3:cycle:n18:p2:g91001:a0,0.0027923583984375,18,112.09141699999999,2,0.010304768569767475
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.02800835482776165,,cycle,m3:cycle:n18:p2:g91001:a1,0.003673977218568325,18,112.983958,2,0.0560167096555233
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.002285427413880825,0.07136151212299832,cycle,m3:cycle:n18:p2:g91002:a0,0.0024931165389716625,18,112.934251,2,0.0121595598757267
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.0279693603515625,,cycle,m3:cycle:n18:p2:g91002:a1,0.004101223312318325,18,111.683333,2,0.055938720703125
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.004574245773255825,0.07554812250161516,cycle,m3:cycle:n18:p3:g91000:a0,0.0027559068985283375,18,112.460209,3,0.01522148959338665
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.02352396585047245,,cycle,m3:cycle:n18:p3:g91000:a1,0.003017001785337925,18,111.86604299999999,3,0.0470479317009449
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.00470818392932415,0.07554812250161516,cycle,m3:cycle:n18:p3:g91001:a0,0.0026609632186591625,18,112.61749999999999,3,0.014933268539607525
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.0214860700070858,,cycle,m3:cycle:n18:p3:g91001:a1,0.003071255050599575,18,113.986168,3,0.0429721400141716
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.0041334363631904125,0.07554812250161516,cycle,m3:cycle:n18:p3:g91002:a0,0.0026863946113735437,18,111.442667,3,0.01331244595348835
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.02126058004796505,,cycle,m3:cycle:n18:p3:g91002:a1,0.0029652912635356188,18,109.52966599999999,3,0.0425211600959301
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.0018127441871911287,,cycle,m3:cycle:n20:p1:g91000:a0,0.0019042969215661287,20,123.170708,1,0.01395568810403347
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.020233154296875,,cycle,m3:cycle:n20:p1:g91000:a1,0.00397567730396986,20,122.49808300000001,1,0.0421142578125
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.0016067505348473787,,cycle,m3:cycle:n20:p1:g91001:a0,0.0024047852493822575,20,122.395584,1,0.01404418982565403
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.01924285851418972,,cycle,m3:cycle:n20:p1:g91001:a1,0.0041938782669603825,20,122.242458,1,0.04144897311925888
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.0018600464100018144,,cycle,m3:cycle:n20:p1:g91002:a0,0.0025947571266442537,20,121.257667,1,0.01263427734375
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.01910705491900444,,cycle,m3:cycle:n20:p1:g91002:a1,0.004389953799545765,20,120.361708,1,0.039337158203125
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.0041107176803052425,,cycle,m3:cycle:n20:p2:g91000:a0,0.0020996094681322575,20,120.85929300000001,2,0.013824462890625
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.02998962439596653,,cycle,m3:cycle:n20:p2:g91000:a1,0.0037071227561682463,20,120.157918,2,0.05997924879193306
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.00403594970703125,,cycle,m3:cycle:n20:p2:g91001:a0,0.0027679442428052425,20,123.17912700000001,2,0.01412048377096653
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.03006591834127903,,cycle,m3:cycle:n20:p2:g91001:a1,0.0031372071243822575,20,120.745209,2,0.06013183668255806
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.0031082152854651213,,cycle,m3:cycle:n20:p2:g91002:a0,0.0023239136207848787,20,121.030541,2,0.01236877404153347
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.02935028076171875,,cycle,m3:cycle:n20:p2:g91002:a1,0.0035598755348473787,20,120.86775,2,0.0587005615234375
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.0062774657271802425,,cycle,m3:cycle:n20:p3:g91000:a0,0.0028564452659338713,20,122.02375,3,0.01817016676068306
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.02243957482278347,,cycle,m3:cycle:n20:p3:g91000:a1,0.0023170472122728825,20,120.8865,3,0.04487914964556694
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.0055694580078125,,cycle,m3:cycle:n20:p3:g91001:a0,0.002498626708984375,20,123.222459,3,0.014950561337172985
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.02407531812787056,,cycle,m3:cycle:n20:p3:g91001:a1,0.0026954649947583675,20,121.827042,3,0.04815063625574112
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.0061630248092114925,,cycle,m3:cycle:n20:p3:g91002:a0,0.0035140991676598787,20,123.455541,3,0.01764526404440403
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.02387542650103569,,cycle,m3:cycle:n20:p3:g91002:a1,0.0026542663108557463,20,124.178542,3,0.04775085300207138
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.00011790882126661018,,cycle,m3:cycle:n22:p1:g91000:a0,0.0030254016164690256,22,130.20458299999999,1,0.011341441422700882
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.01848810352385044,,cycle,m3:cycle:n22:p1:g91000:a1,0.003806374268606305,22,127.999791,1,0.03947864845395088
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.0012109930394217372,,cycle,m3:cycle:n22:p1:g91001:a0,0.0023984042927622795,22,129.011875,1,0.01166048925369978
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.019176136702299118,,cycle,m3:cycle:n22:p1:g91001:a1,0.00428009033203125,22,128.318918,1,0.041359640657901764
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.0006048029172234237,,cycle,m3:cycle:n22:p1:g91002:a0,0.003166892332956195,22,128.933708,1,0.012775767594575882
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.019367564469575882,,cycle,m3:cycle:n22:p1:g91002:a1,0.004200328607112169,22,128.602875,1,0.04018055275082588
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.0028644909616559744,,cycle,m3:cycle:n22:p2:g91000:a0,0.002739646239206195,22,130.354291,2,0.011219371110200882
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.03271345794200897,,cycle,m3:cycle:n22:p2:g91000:a1,0.0033222546335309744,22,129.050667,2,0.06542691588401794
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.0037370161153376102,,cycle,m3:cycle:n22:p2:g91001:a0,0.0026799982879310846,22,132.298625,2,0.011555064469575882
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.03237776458263397,,cycle,m3:cycle:n22:p2:g91001:a1,0.00443129101768136,22,128.669875,2,0.06475552916526794
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.0036759809590876102,,cycle,m3:cycle:n22:p2:g91002:a0,0.002075888914987445,22,128.033333,2,0.01193514745682478
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.032178010791540146,,cycle,m3:cycle:n22:p2:g91002:a1,0.0034588901326060295,22,128.274542,2,0.06435602158308029
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.006174260750412941,,cycle,m3:cycle:n22:p3:g91000:a0,0.0024095014669001102,22,130.24087500000002,3,0.017078746110200882
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.024359963834285736,,cycle,m3:cycle:n22:p3:g91000:a1,0.0032598322723060846,22,130.024833,3,0.04871992766857147
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.0057400790974497795,,cycle,m3:cycle:n22:p3:g91001:a0,0.002594687743112445,22,128.063583,3,0.016482265666127205
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.025383688509464264,,cycle,m3:cycle:n22:p3:g91001:a1,0.003189780516549945,22,129.249001,3,0.05076737701892853
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.006706931162625551,,cycle,m3:cycle:n22:p3:g91002:a0,0.003273703856393695,22,129.709251,3,0.017800070345401764
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.023943813517689705,,cycle,m3:cycle:n22:p3:g91002:a1,0.0032501220703125,22,128.899792,3,0.04788762703537941
