circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.003958037588745356,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.0026702880859375,22,924.926375,2,0.008519028313457966
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.004785710945725441,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.0034457119181752205,22,961.416834,2,0.009571421891450882
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.0032565954606980085,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.00251007080078125,22,955.412293,2,0.007419470697641373
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.0035566850565373898,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.0035996870137751102,22,887.827584,2,0.00808438379317522
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.0035206188913434744,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.0018601850606501102,22,875.613875,2,0.007903127931058407
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.004794496577233076,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.0026917890645563602,22,869.265916,2,0.010193795897066593
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.0027775620110332966,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.0025919133331626654,22,903.414541,3,0.0067721279338002205
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.0016752301016822457,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.0024809404276311398,22,924.417833,3,0.007674708496779203
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.0021440910641103983,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.002960898680612445,22,919.527834,3,0.007132790517061949
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.000424934143666178,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0021244396921247244,22,918.238041,3,0.007293701171875
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.0016900264890864491,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.0025891391560435295,22,892.127877,3,0.005333177745342255
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.0008905584109015763,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.0024303088430315256,22,919.6782499999999,3,0.005396987311542034
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.004261440597474575,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.0022786457557231188,24,1108.941292,1,0.00852288119494915
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.00299029890447855,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.0035483043175190687,24,1085.6057500000002,1,0.00824737548828125
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.0045238072052598,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0029265086632221937,24,1106.272751,1,0.009457905776798725
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.0037909613456577063,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.0028394062537699938,24,939.585291,1,0.0084703229367733
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.0039350721053779125,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.0030581157188862562,24,1083.284834,1,0.0079786516726017
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.0028317768592387438,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0033893585205078125,24,1127.918084,1,0.0073827109299600124
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.0026796129532158375,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.0025571186561137438,24,1057.130875,2,0.00640021450817585
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.0038024054374545813,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.0038801829796284437,24,950.0898729999999,2,0.00801679864525795
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.00293011125177145,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0032914478797465563,24,979.5098320000001,2,0.0061213173903524876
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.004184722900390625,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.0033626556396484375,24,980.366125,2,0.00887298583984375
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.0035985310096293688,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.0026499431114643812,24,1011.100958,2,0.00723944790661335
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.0037206013221293688,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.0033175151329487562,24,1043.746207,2,0.0074412026442587376
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.0021031696815043688,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.003597259521484375,24,991.8562089999999,3,0.00589667446911335
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.0005883111152797937,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.0019747416954487562,24,1028.2994589999998,3,0.004803127609193325
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.0019446478690952063,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.0026143391150981188,24,1030.525083,3,0.0069105359725654125
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.0014063516864553094,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.00255584716796875,24,1046.591624,3,0.0063883461989462376
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.0020853679161518812,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.0035654704552143812,24,1053.978334,3,0.00542534701526165
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.0007603963022120297,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.0025202434044331312,24,1048.37396,3,0.0054490831680595875
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.0005866156425327063,0.022193693003610262,cycle,m3:cycle:n18:p1:g91000:a0,0.0026643541641533375,18,650.847918,1,0.0050218370743095875
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.00838555209338665,,cycle,m3:cycle:n18:p1:g91000:a1,0.002521091140806675,18,574.1704990000001,1,0.01731363870203495
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.00033399794483557343,0.022193693003610262,cycle,m3:cycle:n18:p1:g91001:a0,0.0036002264823764563,18,569.634917,1,0.0057271323166787624
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.009028117172420025,,cycle,m3:cycle:n18:p1:g91001:a1,0.0017276339931413531,18,569.014584,1,0.01805623434484005
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.00039503310108557343,0.022193693003610262,cycle,m3:cycle:n18:p1:g91002:a0,0.0033620197791606188,18,561.1755009999999,1,0.005374484695494175
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.0083787702023983,,cycle,m3:cycle:n18:p1:g91002:a1,0.0025177001953125,18,575.649293,1,0.0167575404047966
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.0010579427471384406,0.02202444223646464,cycle,m3:cycle:n18:p2:g91000:a0,0.004383510909974575,18,563.762124,2,0.003139919601380825
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,0.00620185025036335,,cycle,m3:cycle:n18:p2:g91000:a1,0.0017674764385446906,18,575.886125,2,0.0124037005007267
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.00044080946827307343,0.02202444223646464,cycle,m3:cycle:n18:p2:g91001:a0,0.00350189208984375,18,567.5415830000001,2,0.00457085482776165
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.0053270128555595875,,cycle,m3:cycle:n18:p2:g91001:a1,0.0022404987830668688,18,574.6984170000001,2,0.011349148117005825
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.0007120768423192203,0.02202444223646464,cycle,m3:cycle:n18:p2:g91002:a0,0.0032365587539970875,18,649.975791,2,0.006439208984375
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.005535549484193325,,cycle,m3:cycle:n18:p2:g91002:a1,0.0030085246544331312,18,568.312125,2,0.01107109896838665
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.0065511069260537624,0.03259023955986699,cycle,m3:cycle:n18:p3:g91000:a0,0.004055446945130825,18,565.2861250000001,3,0.013102213852107525
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.0016292996006086469,,cycle,m3:cycle:n18:p3:g91000:a1,0.0025499132461845875,18,572.760042,3,0.0045878090895712376
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.0064714220352470875,0.03259023955986699,cycle,m3:cycle:n18:p3:g91001:a0,0.0030517578125,18,595.637959,3,0.013271755538880825
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.0005357530317269266,,cycle,m3:cycle:n18:p3:g91001:a1,0.002353244461119175,18,561.714792,3,0.004665798507630825
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.00693596713244915,0.03259023955986699,cycle,m3:cycle:n18:p3:g91002:a0,0.004597133956849575,18,580.163792,3,0.013919406570494175
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.0007985432748682797,,cycle,m3:cycle:n18:p3:g91002:a1,0.0021336872596293688,18,564.6262079999999,3,0.003902859054505825
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,8.392333984375e-05,,cycle,m3:cycle:n20:p1:g91000:a0,0.0029380798805505037,20,626.227208,1,0.005770874209702015
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.007862853817641735,,cycle,m3:cycle:n20:p1:g91000:a1,0.0022117614280432463,20,753.820209,1,0.0161285400390625
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,1.52587890625e-05,,cycle,m3:cycle:n20:p1:g91001:a0,0.0036445618607103825,20,729.463919,1,0.005450439639389515
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.00869598425924778,,cycle,m3:cycle:n20:p1:g91001:a1,0.00263214111328125,20,742.452709,1,0.01739196851849556
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.00014495849609375,,cycle,m3:cycle:n20:p1:g91002:a0,0.0035499571822583675,20,719.282333,1,0.004611206240952015
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.008952331729233265,,cycle,m3:cycle:n20:p1:g91002:a1,0.0020507811568677425,20,749.926208,1,0.01790466345846653
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.0001281738223042339,,cycle,m3:cycle:n20:p2:g91000:a0,0.0036270141135901213,20,746.548418,2,0.0042266845703125
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.005848693661391735,,cycle,m3:cycle:n20:p2:g91000:a1,0.0030044554732739925,20,721.0670829999999,2,0.01169738732278347
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.00010375976853538305,,cycle,m3:cycle:n20:p2:g91001:a0,0.0045181275345385075,20,714.7320000000001,2,0.006375121884047985
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.00553131103515625,,cycle,m3:cycle:n20:p2:g91001:a1,0.0010665893787518144,20,718.9500409999999,2,0.011318969540297985
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.0009628295665606856,,cycle,m3:cycle:n20:p2:g91002:a0,0.0040000914596021175,20,708.176291,2,0.00390625
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.0060577392578125,,cycle,m3:cycle:n20:p2:g91002:a1,0.0019241332774981856,20,731.888542,2,0.012115478515625
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.0047210692428052425,,cycle,m3:cycle:n20:p3:g91000:a0,0.0029739378951489925,20,718.298918,3,0.01046142540872097
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.0012039184803143144,,cycle,m3:cycle:n20:p3:g91000:a1,0.0018096923595294356,20,697.959749,3,0.006161498837172985
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.0056442259810864925,,cycle,m3:cycle:n20:p3:g91001:a0,0.003398895263671875,20,648.562791,3,0.011288451962172985
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.0002380371151957661,,cycle,m3:cycle:n20:p3:g91001:a1,0.0019889832474291325,20,666.7764999999999,3,0.005130005069077015
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.004788207821547985,,cycle,m3:cycle:n20:p3:g91002:a0,0.0033050538040697575,20,712.290167,3,0.011749267578125
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.0004409789980854839,,cycle,m3:cycle:n20:p3:g91002:a1,0.0019409179221838713,20,728.845416,3,0.0048156739212572575
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.00023720481840427965,,cycle,m3:cycle:n22:p1:g91000:a0,0.00433973828330636,22,815.543792,1,0.004494406748563051
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.009004072286188602,,cycle,m3:cycle:n22:p1:g91000:a1,0.0022111372090876102,22,812.440457,1,0.018008144572377205
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.0013067071558907628,,cycle,m3:cycle:n22:p1:g91001:a0,0.0032931240275502205,22,851.691043,1,0.00617842236533761
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.008707219734787941,,cycle,m3:cycle:n22:p1:g91001:a1,0.0026057849172502756,22,844.5252929999999,1,0.017414439469575882
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.0008711381233297288,,cycle,m3:cycle:n22:p1:g91002:a0,0.003472068114206195,22,835.790876,1,0.005426580086350441
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.00818148534744978,,cycle,m3:cycle:n22:p1:g91002:a1,0.0022777209524065256,22,786.739583,1,0.016507236286997795
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.0019059614278376102,,cycle,m3:cycle:n22:p2:g91000:a0,0.0035206188913434744,22,785.919082,2,0.0059481533244252205
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.004431984852999449,,cycle,m3:cycle:n22:p2:g91000:a1,0.0025447497610002756,22,797.6814579999999,2,0.009499290026724339
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.0012193159200251102,,cycle,m3:cycle:n22:p2:g91001:a0,0.0046234130859375,22,777.936584,2,0.004142067860811949
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.004547119140625,,cycle,m3:cycle:n22:p2:g91001:a1,0.0027944392058998346,22,793.031708,2,0.009482643567025661
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.0012234774185344577,,cycle,m3:cycle:n22:p2:g91002:a0,0.00459913769736886,22,764.481083,2,0.005792791023850441
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.005365544930100441,,cycle,m3:cycle:n22:p2:g91002:a1,0.0021299882791936398,22,778.30125,2,0.011305375955998898
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.004726062994450331,,cycle,m3:cycle:n22:p3:g91000:a0,0.0038257946725934744,22,806.5003750000001,3,0.010101318359375
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.0009099786984734237,,cycle,m3:cycle:n22:p3:g91000:a1,0.002388694090768695,22,769.446833,3,0.0042724609375
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.0051116943359375,,cycle,m3:cycle:n22:p3:g91001:a0,0.003638527588918805,22,790.009583,3,0.010872581042349339
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.0003454035031609237,,cycle,m3:cycle:n22:p3:g91001:a1,0.001975319581106305,22,775.036125,3,0.004738547373563051
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.004974365234375,,cycle,m3:cycle:n22:p3:g91002:a0,0.0040997592732310295,22,1018.244958,3,0.010489723645150661
