circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.002374360105022788,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.0027528242208063602,22,453.897125,2,0.005671645514667034
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.0015175559092313051,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.0030545322224497795,22,454.2065,2,0.005206483881920576
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.0030101428274065256,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.0029088801238685846,22,455.61046000000005,2,0.006229285150766373
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.0030055190436542034,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.0029491076711565256,22,454.55345800000003,2,0.00749067822471261
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.001995664555579424,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.0025496049784123898,22,459.053126,2,0.005870472174137831
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.0009067420032806695,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.0024296154733747244,22,460.545126,2,0.0046488442458212376
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.0017432010499760509,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.0032390246633440256,22,453.62029199999995,3,0.00563188036903739
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.0013238155515864491,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.0028416027780622244,22,459.58099999999996,3,0.00611738720908761
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.0021135734859853983,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.0030177722219377756,22,490.09958400000005,3,0.006043405272066593
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.00030240145861171186,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0020127729512751102,22,458.49708200000003,3,0.006560354493558407
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.0019276937237009406,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.0030843561980873346,22,460.09695600000003,3,0.005756725091487169
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.0013104062527418137,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.002219460206106305,22,460.573791,3,0.0048550693318247795
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.00040308633469976485,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.0025768280029296875,24,497.00962300000003,1,0.003544277511537075
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.0011414422187954187,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.0021839141845703125,24,497.474207,1,0.005451626144349575
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.0007417466840706766,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0029385883826762438,24,495.700291,1,0.004367404617369175
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.0019162496319040656,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.0019435882568359375,24,494.00041699999997,1,0.0058127511292696
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.0008820428047329187,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.0029226939659565687,24,496.81604100000004,1,0.003779941238462925
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.0012219747295603156,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0028336842078715563,24,502.867626,1,0.004963344894349575
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.0026520623359829187,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.0032291412353515625,24,496.73183400000005,2,0.0062467786483466625
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.0019115871982648969,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.00274658203125,24,495.250125,2,0.0052354601211845875
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.0030687120743095875,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0033353168983012438,24,493.815834,2,0.006335788406431675
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.002445644699037075,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.002475738525390625,24,495.050125,2,0.0059034558944404125
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.0020645989570766687,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.0030193328857421875,24,497.679458,2,0.0056906808167696
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.0024770100135356188,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.0028025310020893812,24,496.255124,2,0.0060221352614462376
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.0015021429862827063,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.0041936240158975124,24,497.64412500000003,3,0.00445556640625
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.0010829501552507281,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.0023530323524028063,24,497.47900000000004,3,0.0043699475936591625
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.0022383795585483313,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.0022856395225971937,24,495.05437499999994,3,0.006618076004087925
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.0013872782001271844,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.0024967193603515625,24,493.902333,3,0.0060246787033975124
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.0017763773212209344,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.0042018890380859375,24,497.28270799999996,3,0.0049413046799600124
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.0011007520370185375,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.0029951732140034437,24,497.019083,3,0.0047921072691679
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.00029330782126635313,0.00861409883002095,cycle,m3:cycle:n18:p1:g91000:a0,0.0023752849083393812,18,370.462583,1,0.004947238601744175
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.0052897133864462376,,cycle,m3:cycle:n18:p1:g91000:a1,0.0029576618690043688,18,370.68616499999996,1,0.0119459368288517
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.0006934271659702063,0.00861409883002095,cycle,m3:cycle:n18:p1:g91001:a0,0.0025804308243095875,18,374.071583,1,0.006045871414244175
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.0048268637619912624,,cycle,m3:cycle:n18:p1:g91001:a1,0.003208584152162075,18,396.050792,1,0.010013156570494175
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.0013292101211845875,0.00861409883002095,cycle,m3:cycle:n18:p1:g91002:a0,0.0019141302909702063,18,378.249084,1,0.00488959439098835
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.005157470703125,,cycle,m3:cycle:n18:p1:g91002:a1,0.003673129715025425,18,399.53641700000003,1,0.01031494140625
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.0029381646309047937,0.0126752442075141,cycle,m3:cycle:n18:p2:g91000:a0,0.0026092529296875,18,388.837582,2,0.00635443814098835
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,0.002185397781431675,,cycle,m3:cycle:n18:p2:g91000:a1,0.0019429525127634406,18,373.86808400000007,2,0.00579833984375
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.0022108289413154125,0.0126752442075141,cycle,m3:cycle:n18:p2:g91001:a0,0.0026804606895893812,18,377.91925,2,0.005337185226380825
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.0011969672050327063,,cycle,m3:cycle:n18:p2:g91001:a1,0.002209133468568325,18,396.760042,2,0.0060017905198037624
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.0026177300605922937,0.0126752442075141,cycle,m3:cycle:n18:p2:g91002:a0,0.0021540324669331312,18,377.386167,2,0.0066053601913154125
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.0013546413974836469,,cycle,m3:cycle:n18:p2:g91002:a1,0.0032526652794331312,18,371.027458,2,0.00495062954723835
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.0017886691493913531,0.022530103210724736,cycle,m3:cycle:n18:p3:g91000:a0,0.0045013427734375,18,379.28083200000003,3,0.0054117836989462376
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.01134575717151165,,cycle,m3:cycle:n18:p3:g91000:a1,0.006984286941587925,18,376.05208400000004,3,0.0226915143430233
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.0016682943096384406,0.022530103210724736,cycle,m3:cycle:n18:p3:g91001:a0,0.003574795089662075,18,371.723875,3,0.0037706163711845875
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.009312947280704975,,cycle,m3:cycle:n18:p3:g91001:a1,0.0081795584410429,18,371.087958,3,0.0189175084233284
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.0022260877303779125,0.022530103210724736,cycle,m3:cycle:n18:p3:g91002:a0,0.0047887167893350124,18,371.957418,3,0.0057373046875
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.008923000656068325,,cycle,m3:cycle:n18:p3:g91002:a1,0.007487826980650425,18,373.54775,3,0.01784600131213665
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.0009948730003088713,,cycle,m3:cycle:n20:p1:g91000:a0,0.0020706176292151213,20,409.971376,1,0.005645751953125
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.0060287476517260075,,cycle,m3:cycle:n20:p1:g91000:a1,0.00319671630859375,20,416.859792,1,0.012805175967514515
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.0009506225469522178,,cycle,m3:cycle:n20:p1:g91001:a0,0.0022987364791333675,20,413.920876,1,0.004302978515625
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.00534820556640625,,cycle,m3:cycle:n20:p1:g91001:a1,0.003964233212172985,20,412.035083,1,0.01100769080221653
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.00130462646484375,,cycle,m3:cycle:n20:p1:g91002:a0,0.0024902343284338713,20,414.284834,1,0.0040344237349927425
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.004852294921875,,cycle,m3:cycle:n20:p1:g91002:a1,0.0034584044478833675,20,411.370792,1,0.01062622107565403
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.0021347044967114925,,cycle,m3:cycle:n20:p2:g91000:a0,0.0018333435291424394,20,414.040792,2,0.0063323974609375
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.0020553588401526213,,cycle,m3:cycle:n20:p2:g91000:a1,0.0032493590842932463,20,412.62087499999996,2,0.0057006836868822575
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.0022247314918786287,,cycle,m3:cycle:n20:p2:g91001:a0,0.0024696351028978825,20,410.66366700000003,2,0.005902099423110485
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.001708984375,,cycle,m3:cycle:n20:p2:g91001:a1,0.0020080567337572575,20,412.347709,2,0.005236816592514515
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.0028411864768713713,,cycle,m3:cycle:n20:p2:g91002:a0,0.0019691467750817537,20,413.645334,2,0.005786132998764515
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.0024444579612463713,,cycle,m3:cycle:n20:p2:g91002:a1,0.0022460937034338713,20,412.24825,2,0.006457519717514515
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.001007080078125,,cycle,m3:cycle:n20:p3:g91000:a0,0.0036132812965661287,20,412.25420800000006,3,0.00531005859375
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.009159850887954235,,cycle,m3:cycle:n20:p3:g91000:a1,0.00804748572409153,20,417.315043,3,0.018402099609375
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.0019317626720294356,,cycle,m3:cycle:n20:p3:g91001:a0,0.00328826904296875,20,412.461625,3,0.0062774657271802425
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.010334777645766735,,cycle,m3:cycle:n20:p3:g91001:a1,0.007832336239516735,20,413.562834,3,0.02066955529153347
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.0011642456520348787,,cycle,m3:cycle:n20:p3:g91002:a0,0.0035232543013989925,20,412.36291600000004,3,0.0047821043990552425
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.00997772254049778,,cycle,m3:cycle:n20:p3:g91002:a1,0.008374023251235485,20,411.884,3,0.01995544508099556
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.0011457963846623898,,cycle,m3:cycle:n22:p1:g91000:a0,0.002701499266549945,22,450.858292,1,0.004630349110811949
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.005025690421462059,,cycle,m3:cycle:n22:p1:g91000:a1,0.003948558587580919,22,460.580166,1,0.010686701163649559
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.0021611994598060846,,cycle,m3:cycle:n22:p1:g91001:a0,0.00267791748046875,22,468.339874,1,0.007285378407686949
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.005716497078537941,,cycle,m3:cycle:n22:p1:g91001:a1,0.00347900390625,22,461.0475,1,0.012315229512751102
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.0018851540517061949,,cycle,m3:cycle:n22:p1:g91002:a0,0.0028402155730873346,22,464.78708299999994,1,0.0053072841838002205
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.006172873545438051,,cycle,m3:cycle:n22:p1:g91002:a1,0.003136374754831195,22,490.318624,1,0.012345747090876102
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.004054676275700331,,cycle,m3:cycle:n22:p2:g91000:a0,0.0025828967336565256,22,463.826459,2,0.008650346659123898
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.0014592950465157628,,cycle,m3:cycle:n22:p2:g91000:a1,0.002693869872018695,22,486.246583,2,0.0068026455119252205
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.0033375134225934744,,cycle,m3:cycle:n22:p2:g91001:a0,0.0019663029816001654,22,464.686666,2,0.006675026845186949
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.0012831254862248898,,cycle,m3:cycle:n22:p2:g91001:a1,0.0031953291036188602,22,475.927457,2,0.00523515185341239
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.0035344904754310846,,cycle,m3:cycle:n22:p2:g91002:a0,0.0015543157933279872,22,475.08233300000006,2,0.00817593652755022
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.0021306818816810846,,cycle,m3:cycle:n22:p2:g91002:a1,0.0023373691365122795,22,457.51725,2,0.006982976570725441
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.0021417790558189154,,cycle,m3:cycle:n22:p3:g91000:a0,0.0036891589406877756,22,453.551708,3,0.0054349033161997795
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.010362104512751102,,cycle,m3:cycle:n22:p3:g91000:a1,0.008239052258431911,22,470.491,3,0.020724209025502205
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.0026189631316810846,,cycle,m3:cycle:n22:p3:g91001:a0,0.0033923061564564705,22,460.6025420000001,3,0.006525212898850441
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.010656183585524559,,cycle,m3:cycle:n22:p3:g91001:a1,0.0075961025431752205,22,450.9244580000001,3,0.021312367171049118
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.0022333317901939154,,cycle,m3:cycle:n22:p3:g91002:a0,0.003676674561575055,22,452.363167,3,0.006541858892887831
