circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.0009138319292105734,0.021021344117812694,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.0029576618690043688,18,1798.5652510000002,3,0.005645751953125
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.0005883111152797937,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.0023625690955668688,18,1640.1847500000001,3,0.003780788742005825
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.000950000889133662,0.022401049589766076,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.0041376748122274876,18,1756.756001,3,0.004922372289001942
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.00016954209422692657,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.0028330485802143812,18,1634.0452510000002,3,0.003673412138596177
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.0011121961288154125,0.021053033831512566,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.0030653211288154125,18,1783.001793,3,0.005337185226380825
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.00031704374123364687,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0020234850235283375,18,1549.353083,3,0.002716064453125
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.0029764811042696238,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.001983642578125,20,1388.907999,1,0.0068155922926962376
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.00013275146193336695,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.0022438049782067537,20,1227.903415,1,0.0033864339347928762
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.0028656006325036287,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.0018371582264080644,20,769.057751,1,0.0071919760666787624
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.0008112589712254703,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0020225525368005037,20,719.270332,1,0.005412801168859005
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.0020879108924418688,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.002216339111328125,20,705.015166,1,0.00481465645134449
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.0008900960092432797,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.0017761230701580644,20,703.119707,1,0.0046366374008357525
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.0019475300796329975,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0024131773971021175,20,706.907583,2,0.004458618350327015
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.0001225789455929771,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.002544403076171875,20,706.9826260000001,2,0.00508931465446949
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.0026596069801598787,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.002628326416015625,20,707.922126,2,0.0062693278305232525
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.0007914224988780916,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.0017135620582848787,20,704.7985829999999,2,0.006030273623764515
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.0025945028755813837,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.0029365539085119963,20,851.107501,2,0.005557251162827015
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0008661905885674059,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.002788543701171875,20,750.1318339999999,2,0.004885864444077015
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.0015243530506268144,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.0030891417991369963,20,738.464043,3,0.005443318746984005
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.00055694580078125,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.0016700744163244963,20,758.716417,3,0.0039805094711482525
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.00099945068359375,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.0032585144508630037,20,711.4765409999999,3,0.00498148612678051
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.0004191080806776881,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.001922607421875,20,704.4294140000001,3,0.0040527344681322575
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.0016281127464026213,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.0022361755836755037,20,705.166751,3,0.005207316018640995
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.00039418539381586015,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.0025947571266442537,20,706.510249,3,0.003498331643640995
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.002740571042522788,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.0023006091360002756,22,870.509333,1,0.006232059560716152
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.0005104758311063051,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.002555153565481305,22,812.9331260000001,1,0.005134351551532745
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.0027234626468271017,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.0019281561253592372,22,806.642833,1,0.006085020024329424
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.0012294885236769915,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.0022492841817438602,22,817.965041,1,0.0058621494099497795
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.002432158449664712,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.0021806196309626102,22,809.0715419999999,1,0.006099816411733627
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.0009210759890265763,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.002005837159231305,22,809.765167,1,0.00526566943153739
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.0017228559590876102,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.002220847411081195,22,807.587333,2,0.005064068362116814
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.0005150997312739491,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.0025579279754310846,22,813.300958,2,0.0036695075687021017
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.002934311283752322,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.002532958984375,22,818.421874,2,0.0062052407301962376
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.0008840849623084068,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.0023234973195940256,22,807.547459,2,0.005705862306058407
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.0023655747063457966,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.0023054643534123898,22,804.509208,2,0.005644827149808407
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.0010884603252634406,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.002005837159231305,22,806.077708,2,0.004712653812021017
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.00037869540392421186,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.0030094494577497244,22,807.566709,3,0.004855994135141373
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.0007939194329082966,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.00244903564453125,22,810.7267489999999,3,0.005270293448120356
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.0010519316419959068,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.0027819545939564705,22,804.932167,3,0.006189519539475441
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.00043880578596144915,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0020634045358747244,22,808.397001,3,0.005932432133704424
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.0016095710452646017,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.0028582485392689705,22,812.8365,3,0.005754875484853983
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.0004878188483417034,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.0026182695291936398,22,819.998084,3,0.004101377446204424
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.0018827649764716625,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.0023651123046875,24,1148.747417,1,0.005115085281431675
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.0004730224609375,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.0018221536884084344,24,1040.572625,1,0.0047200522385537624
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.0019582111854106188,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0024731953162699938,24,929.2539579999999,1,0.005401611328125
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.0008680555620230734,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.001804351806640625,24,926.6755820000001,1,0.0050913491286337376
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.0024693806190043688,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.0026410419959574938,24,917.6222499999999,1,0.005859375
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.0004891289863735437,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.002811431884765625,24,918.906459,1,0.00392829068005085
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.0029063755646348,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.0019028981914743781,24,918.231541,2,0.006916469894349575
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.00029118856764398515,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.0028107960242778063,24,921.3646669999999,2,0.0038460625801235437
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.0028860303573310375,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0027497608680278063,24,937.882792,2,0.0064790514297783375
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.00016742282605264336,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.0021572113037109375,24,947.4202089999999,2,0.0039376150816679
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.0021875170059502125,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.0024166107177734375,24,922.7235820000001,2,0.005702548660337925
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.00013309055066201836,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.0023333232384175062,24,919.8468750000001,2,0.0039774575270712376
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.0008985731401480734,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.003368377685546875,24,926.757459,3,0.005160861648619175
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.00031789144850336015,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.0017382303485646844,24,920.2110429999999,3,0.004092746414244175
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.0009329054155386984,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.0024471282958984375,24,920.189292,3,0.0060738455504179
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.0003289116721134633,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.002620697021484375,24,917.802,3,0.0051439073868095875
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.0010503133526071906,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.003490447998046875,24,916.108458,3,0.0040028891526162624
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.0004149542946834117,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.0022627513390034437,24,920.745,3,0.0041783652268350124
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.00396050326526165,0.011009574054745619,cycle,m3:cycle:n18:p1:g91000:a0,0.002010769210755825,18,604.6145829999999,1,0.008748372085392475
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.00714111328125,,cycle,m3:cycle:n18:p1:g91000:a1,0.0024812486954033375,18,605.117375,1,0.0145433209836483
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.003506130538880825,0.011009574054745619,cycle,m3:cycle:n18:p1:g91001:a0,0.0022752550430595875,18,776.279959,1,0.0080702044069767
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.006405300460755825,,cycle,m3:cycle:n18:p1:g91001:a1,0.00225830078125,18,638.662125,1,0.01281060092151165
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.002765231765806675,0.011009574054745619,cycle,m3:cycle:n18:p1:g91002:a0,0.0018073187675327063,18,609.214292,1,0.00553046353161335
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.00711737759411335,,cycle,m3:cycle:n18:p1:g91002:a1,0.002899169921875,18,606.5243750000001,1,0.0142347551882267
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.00875176303088665,0.03863975222293394,cycle,m3:cycle:n18:p2:g91000:a0,0.00629340298473835,18,610.5092910000001,2,0.0175035260617733
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,0.0015055338153615594,,cycle,m3:cycle:n18:p2:g91000:a1,0.0018488565692678094,18,607.811375,2,0.0044386121444404125
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.00957573764026165,0.03863975222293394,cycle,m3:cycle:n18:p2:g91001:a0,0.0055864122696220875,18,605.838126,2,0.0191514752805233
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.0004662407736759633,,cycle,m3:cycle:n18:p2:g91001:a1,0.002193874679505825,18,612.0193350000001,2,0.0044759116135537624
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.00913323275744915,0.03863975222293394,cycle,m3:cycle:n18:p2:g91002:a0,0.0057729086838662624,18,613.28521,2,0.0182664655148983
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.0006900363368913531,,cycle,m3:cycle:n18:p2:g91002:a1,0.0029729206580668688,18,607.486418,2,0.004360622726380825
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.0056627062149345875,0.026518976775076593,cycle,m3:cycle:n18:p3:g91000:a0,0.004123263992369175,18,606.823043,3,0.011325412429869175
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.009197658859193325,,cycle,m3:cycle:n18:p3:g91000:a1,0.0028220282401889563,18,609.275208,3,0.01839531771838665
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.0058915880508720875,0.026518976775076593,cycle,m3:cycle:n18:p3:g91001:a0,0.003406100906431675,18,610.1470830000001,3,0.011783176101744175
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.007083469070494175,,cycle,m3:cycle:n18:p3:g91001:a1,0.0026389227714389563,18,607.486709,3,0.01416693814098835
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.005298190750181675,0.026518976775076593,cycle,m3:cycle:n18:p3:g91002:a0,0.0045115151442587376,18,605.806209,3,0.010660807602107525
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.0068562827073037624,,cycle,m3:cycle:n18:p3:g91002:a1,0.0025499132461845875,18,621.904833,3,0.013712565414607525
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.0031799315474927425,,cycle,m3:cycle:n20:p1:g91000:a0,0.0016563415993005037,20,704.1143739999999,1,0.0067230225540697575
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.007550048641860485,,cycle,m3:cycle:n20:p1:g91000:a1,0.002719879150390625,20,701.263417,1,0.01522216759622097
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.0032135010696947575,,cycle,m3:cycle:n20:p1:g91001:a0,0.0025352477096021175,20,706.1236250000001,1,0.0067810057662427425
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.006825256161391735,,cycle,m3:cycle:n20:p1:g91001:a1,0.002933502197265625,20,705.178041,1,0.01365051232278347
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.0028213500045239925,,cycle,m3:cycle:n20:p1:g91002:a0,0.0022422790061682463,20,706.391085,1,0.0059967041015625
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.006306457333266735,,cycle,m3:cycle:n20:p1:g91002:a1,0.0029685974586755037,20,703.823293,1,0.012652588076889515
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.010144042782485485,,cycle,m3:cycle:n20:p2:g91000:a0,0.006350708194077015,20,711.009417,2,0.02028808556497097
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.0010620116954669356,,cycle,m3:cycle:n20:p2:g91000:a1,0.0029266357887536287,20,710.004333,2,0.0039825439453125
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.01016845740377903,,cycle,m3:cycle:n20:p2:g91001:a0,0.006866455078125,20,702.507042,2,0.02033691480755806
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.00067901611328125,,cycle,m3:cycle:n20:p2:g91001:a1,0.0012229919666424394,20,701.4675410000001,2,0.004092407412827015
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.00928344763815403,,cycle,m3:cycle:n20:p2:g91002:a0,0.006640625186264515,20,703.237791,2,0.01856689527630806
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.0014602660667151213,,cycle,m3:cycle:n20:p2:g91002:a1,0.0020996094681322575,20,703.992209,2,0.0050720213912427425
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.007373047061264515,,cycle,m3:cycle:n20:p3:g91000:a0,0.0038177489768713713,20,702.805749,3,0.01486816443502903
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.0060363770462572575,,cycle,m3:cycle:n20:p3:g91000:a1,0.002201080322265625,20,706.174375,3,0.012072754092514515
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.006317138671875,,cycle,m3:cycle:n20:p3:g91001:a0,0.003665924072265625,20,705.251792,3,0.013226318173110485
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.0073562623001635075,,cycle,m3:cycle:n20:p3:g91001:a1,0.0021919249556958675,20,706.282001,3,0.014712524600327015
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.0072784423828125,,cycle,m3:cycle:n20:p3:g91002:a0,0.0035598755348473787,20,703.0188320000001,3,0.014556884765625
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.0070098876021802425,,cycle,m3:cycle:n20:p3:g91002:a1,0.0021728514693677425,20,705.124291,3,0.014019775204360485
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.0028520063497126102,,cycle,m3:cycle:n22:p1:g91000:a0,0.0030073686502873898,22,816.0000420000001,1,0.006583474110811949
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.0059537021443247795,,cycle,m3:cycle:n22:p1:g91000:a1,0.0026668200735002756,22,806.57854,1,0.012129350565373898
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.00189208984375,,cycle,m3:cycle:n22:p1:g91001:a0,0.0020890668965876102,22,808.1387070000001,1,0.006048029288649559
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.0065487949177622795,,cycle,m3:cycle:n22:p1:g91001:a1,0.0025877519510686398,22,807.1589580000001,1,0.01312533300369978
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.0022832697723060846,,cycle,m3:cycle:n22:p1:g91002:a0,0.0027354846242815256,22,805.882916,1,0.0060452548786997795
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.006949685048311949,,cycle,m3:cycle:n22:p1:g91002:a1,0.0023130937479436398,22,806.4604590000001,1,0.013899370096623898
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.008500532247126102,,cycle,m3:cycle:n22:p2:g91000:a0,0.006195068359375,22,806.85375,2,0.017001064494252205
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.00015952369722072035,,cycle,m3:cycle:n22:p2:g91000:a1,0.0024427934549748898,22,808.993166,2,0.004857843741774559
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.009006846696138382,,cycle,m3:cycle:n22:p2:g91001:a0,0.0071993740275502205,22,829.5142500000001,2,0.018013693392276764
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.0001942027738550678,,cycle,m3:cycle:n22:p2:g91001:a1,0.0027021928690373898,22,857.3725830000001,2,0.003942316398024559
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.00895968358963728,,cycle,m3:cycle:n22:p2:g91002:a0,0.007285378407686949,22,841.4334170000001,2,0.01791936717927456
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.0008836226188577712,,cycle,m3:cycle:n22:p2:g91002:a1,0.0019066550303250551,22,846.874376,2,0.006006414070725441
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.00729231396690011,,cycle,m3:cycle:n22:p3:g91000:a0,0.004481922369450331,22,890.695417,3,0.01458462793380022
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.0061673251911997795,,cycle,m3:cycle:n22:p3:g91000:a1,0.002776406006887555,22,813.743292,3,0.012334650382399559
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.00673051318153739,,cycle,m3:cycle:n22:p3:g91001:a0,0.0045443447306752205,22,810.793166,3,0.013494318351149559
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.00674299756065011,,cycle,m3:cycle:n22:p3:g91001:a1,0.0020564685110002756,22,807.596624,3,0.01348599512130022
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.00712446728721261,,cycle,m3:cycle:n22:p3:g91002:a0,0.00468583544716239,22,811.900209,3,0.01507290918380022
