circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,1.2998228157812264e-05,0.034239544198378304,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.002674526534974575,18,380.637667,2,0.005846941843628883
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.0003594292502384633,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.003139919601380825,18,389.857958,2,0.00426567904651165
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.00046793618821538985,0.04692625960594804,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.0040910509414970875,18,379.35724899999997,3,0.010513870976865292
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.003273292910307646,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.003741794265806675,18,384.123667,3,0.007376211695373058
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.002197265625,0.04715890551978666,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.003070407547056675,18,383.36704100000003,3,0.011171693913638592
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.0021107990760356188,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.0028932360000908375,18,382.40470700000003,3,0.005297625437378883
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.0014868841972202063,0.046600841353139424,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.004069858230650425,18,384.12583400000005,3,0.011021367274224758
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.002735844347625971,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0047785439528524876,18,381.017249,3,0.006595187820494175
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.0014053344493731856,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.0031044005881994963,20,425.216666,1,0.005512491799890995
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.0006805419689044356,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.0026489258743822575,20,421.797541,1,0.003635660745203495
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.0010187785374000669,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.0032279968727380037,20,422.862042,1,0.0054066977463662624
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.0013646443840116262,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0028999329078942537,20,425.66279099999997,1,0.0055796303786337376
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.00043487548828125,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.0038825988303869963,20,421.77829099999997,1,0.00441792793571949
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.0013621012913063169,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.0030395507346838713,20,425.31420999999995,1,0.004376220516860485
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,9.663899982115254e-05,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0023590088821947575,20,419.941874,2,0.004990641493350267
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,5.086262899567373e-05,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.0031173706520348787,20,423.18579,2,0.005122884176671505
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.00025431314134038985,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.0035766600631177425,20,422.784708,2,0.0067769368179142475
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.00031483967904932797,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.0033714293967932463,20,423.02470999999997,2,0.005740356631577015
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.0005945841548964381,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.0036445618607103825,20,420.243624,2,0.0061492919921875
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0006820678827352822,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.004039764404296875,20,421.540751,2,0.0047760009765625
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.0002960205019917339,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.0028289793990552425,20,421.65500000000003,3,0.008394368924200535
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.0029591878410428762,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.0054718018509447575,20,422.233125,3,0.006168619729578495
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.0017547607421875,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.0025238036178052425,20,422.255708,3,0.00832316093146801
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.001861572265625,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.005282592959702015,20,424.27700100000004,3,0.0050679524429142475
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.0007069905404932797,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.0038818358443677425,20,422.75433300000003,3,0.00935262069106102
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.002105712890625,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.0040878294967114925,20,421.42850100000004,3,0.0050109862349927425
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.0015203302027657628,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.0034429377410560846,22,454.67208400000004,1,0.005089961923658848
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.0013178045628592372,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.0028422961477190256,22,455.412208,1,0.005306359380483627
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.0015550092794001102,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.0030996149871498346,22,458.80416699999995,1,0.005462646484375
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.0020557751413434744,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.002899169921875,22,457.796124,1,0.006384647451341152
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.00042724609375,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.003631591796875,22,464.281084,1,0.0041170986369252205
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.0015004476299509406,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.0026349155232310295,22,463.00920799999994,1,0.005547725595533848
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.0007925322279334068,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.002661965088918805,22,455.64087600000005,2,0.005141749512404203
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.00022055885347072035,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.004228765144944191,22,457.137708,2,0.004386208485811949
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.0013524835230782628,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.0025433627888560295,22,459.79545699999994,2,0.005273992195725441
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.0012822006829082966,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.004062305670231581,22,462.374208,2,0.005614309571683407
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.0003565007937140763,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.0019871105905622244,22,462.222085,2,0.006217263173311949
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.0006043405155651271,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.0036364467814564705,22,465.13979200000006,2,0.004754268564283848
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.0006704619154334068,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.003838279051706195,22,457.420709,3,0.010459206067025661
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.0032995976507663727,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.0048037441447377205,22,457.199042,3,0.007823597639799118
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.0006487297359853983,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.0037723889108747244,22,460.276665,3,0.008253618143498898
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.0021399296820163727,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0037980512715876102,22,459.585124,3,0.007407448720186949
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.001954049803316593,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.0031793767120689154,22,464.642708,3,0.010213215835392475
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.0028913093265146017,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.00383758544921875,22,464.497291,3,0.006818366702646017
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.00012885199976153672,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.0031229655724018812,24,500.09470899999997,1,0.0038909912109375
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.0013707479229196906,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.002773284912109375,24,508.862083,1,0.0055253771133720875
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.0007752312812954187,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0034770965576171875,24,496.446459,1,0.0045496621169149876
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.0019120110664516687,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.0023263294715434313,24,499.863084,1,0.0053838095627725124
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.0007307264604605734,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.00337982177734375,24,502.432583,1,0.003512912429869175
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.0014936658553779125,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0031611125450581312,24,502.3089580000001,1,0.00481330044567585
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.0008366902475245297,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.0025380451697856188,24,501.087917,2,0.0054728188551962376
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.00028228759765625,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.00330352783203125,24,502.218666,2,0.0041147866286337376
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.0015004476299509406,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.00275421142578125,24,498.15537600000005,2,0.0043775769881904125
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.0005984836025163531,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.0037320454139262438,24,497.27341599999994,2,0.0044267443008720875
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.00021235148597043008,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.0030816395301371813,24,501.082417,2,0.00600433349609375
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.0008650885429233313,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.0036869049072265625,24,500.893583,2,0.0041648019105196
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.001789093017578125,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.0031630198936909437,24,498.65629099999995,3,0.007901509292423725
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.0027690464630723,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.004508336540311575,24,500.90925,3,0.0061518349684774876
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.00021998088050168008,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.0031312305945903063,24,498.93095900000003,3,0.0083304513245821
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.003208160400390625,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.0039157867431640625,24,494.88916800000004,3,0.0076014199294149876
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.0015263027744367719,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.0024178822059184313,24,499.65220899999997,3,0.008532206527888775
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.002819061279296875,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.004769007209688425,24,498.1851240000001,3,0.006779140792787075
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.0003814697265625,0.010900500870386581,cycle,m3:cycle:n18:p1:g91000:a0,0.001957363449037075,18,372.57349999999997,1,0.00498114712536335
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.0018446180038154125,,cycle,m3:cycle:n18:p1:g91000:a1,0.0047971936874091625,18,375.29504199999997,1,0.008853488601744175
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.0008222791948355734,0.010900500870386581,cycle,m3:cycle:n18:p1:g91001:a0,0.0026567247696220875,18,377.64420900000005,1,0.006100124679505825
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.0011478000087663531,,cycle,m3:cycle:n18:p1:g91001:a1,0.0038613213691860437,18,375.385168,1,0.0062255859375
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.0014665392227470875,0.010900500870386581,cycle,m3:cycle:n18:p1:g91002:a0,0.0022956000175327063,18,373.811375,1,0.00518798828125
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.0015513101825490594,,cycle,m3:cycle:n18:p1:g91002:a1,0.0045225354842841625,18,379.488085,1,0.0063578286208212376
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.0010918511543422937,0.01408956902009368,cycle,m3:cycle:n18:p2:g91000:a0,0.003696865402162075,18,375.551625,2,0.0038859050255268812
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,0.0011850992450490594,,cycle,m3:cycle:n18:p2:g91000:a1,0.0019370184745639563,18,371.071166,2,0.005099826492369175
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.00046115450095385313,0.01408956902009368,cycle,m3:cycle:n18:p2:g91001:a0,0.0028839111328125,18,374.39825099999996,2,0.0038859050255268812
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.00030517578125,,cycle,m3:cycle:n18:p2:g91001:a1,0.0024439494591206312,18,377.92770800000005,2,0.00493706576526165
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.0008714463911019266,0.01408956902009368,cycle,m3:cycle:n18:p2:g91002:a0,0.0026270549278706312,18,374.41287600000004,2,0.0051710340194404125
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.0004798041481990367,,cycle,m3:cycle:n18:p2:g91002:a1,0.0026863946113735437,18,374.35079200000007,2,0.00475396029651165
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.0006781683769077063,0.02406759087137952,cycle,m3:cycle:n18:p3:g91000:a0,0.003971523605287075,18,370.7777080000001,3,0.00502861849963665
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,3.560383993317373e-05,,cycle,m3:cycle:n18:p3:g91000:a1,0.0062569510191679,18,381.231001,3,0.006313747726380825
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.0008595784311182797,0.02406759087137952,cycle,m3:cycle:n18:p3:g91001:a0,0.0027169121894985437,18,375.978834,3,0.0036553277168422937
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.002292209304869175,,cycle,m3:cycle:n18:p3:g91001:a1,0.0075709023512899876,18,381.854832,3,0.007290310226380825
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.0005306667881086469,0.02406759087137952,cycle,m3:cycle:n18:p3:g91002:a0,0.0039164223708212376,18,376.589375,3,0.00400458462536335
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.00244140625,,cycle,m3:cycle:n18:p3:g91002:a1,0.006863064132630825,18,384.084207,3,0.007832844741642475
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.00101470947265625,,cycle,m3:cycle:n20:p1:g91000:a0,0.002040863037109375,20,419.01662699999997,1,0.0058441162109375
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.0023651123046875,,cycle,m3:cycle:n20:p1:g91000:a1,0.0035728453658521175,20,418.44054199999994,1,0.008453369140625
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.0009750366443768144,,cycle,m3:cycle:n20:p1:g91001:a0,0.00278472900390625,20,421.533292,1,0.0044616698287427425
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.0014862060779705644,,cycle,m3:cycle:n20:p1:g91001:a1,0.004108428955078125,20,418.941333,1,0.0077148438431322575
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.0012420654529705644,,cycle,m3:cycle:n20:p1:g91002:a0,0.0024383545387536287,20,419.465208,1,0.004040527157485485
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.0009338379022665322,,cycle,m3:cycle:n20:p1:g91002:a1,0.0030006407760083675,20,420.11104,1,0.008273315615952015
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.0002807617129292339,,cycle,m3:cycle:n20:p2:g91000:a0,0.0025955201126635075,20,419.980876,2,0.0045837401412427425
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.0007522582891397178,,cycle,m3:cycle:n20:p2:g91000:a1,0.003314971923828125,20,414.7916670000001,2,0.005859375
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.00029754638671875,,cycle,m3:cycle:n20:p2:g91001:a0,0.0036445618607103825,20,417.989376,2,0.004183960147202015
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.0004638671816792339,,cycle,m3:cycle:n20:p2:g91001:a1,0.0012496948475018144,20,412.52266599999996,2,0.0042724609375
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.0011459350353106856,,cycle,m3:cycle:n20:p2:g91002:a0,0.00336456298828125,20,414.07154099999997,2,0.0035614012740552425
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.0012374877696856856,,cycle,m3:cycle:n20:p2:g91002:a1,0.002140045166015625,20,414.49241599999993,2,0.005703735165297985
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.0018478393321856856,,cycle,m3:cycle:n20:p3:g91000:a0,0.0031570433638989925,20,413.497083,3,0.005932617001235485
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.0024246214888989925,,cycle,m3:cycle:n20:p3:g91000:a1,0.0072074891068041325,20,417.098791,3,0.008395385928452015
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.0008712768321856856,,cycle,m3:cycle:n20:p3:g91001:a0,0.002902984619140625,20,414.714292,3,0.005130005069077015
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.0012237548362463713,,cycle,m3:cycle:n20:p3:g91001:a1,0.007190704345703125,20,420.568792,3,0.006527709774672985
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.0018447876209393144,,cycle,m3:cycle:n20:p3:g91002:a0,0.0032432556618005037,20,413.302707,3,0.0054870606400072575
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.00146484375,,cycle,m3:cycle:n20:p3:g91002:a1,0.007633971981704235,20,414.58916800000003,3,0.005261230282485485
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.0009737881482578814,,cycle,m3:cycle:n22:p1:g91000:a0,0.0033701115753501654,22,451.28141600000004,1,0.0048190029338002205
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.0007116144406609237,,cycle,m3:cycle:n22:p1:g91000:a1,0.003623268799856305,22,450.64129099999997,1,0.005992542486637831
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.0019683837890625,,cycle,m3:cycle:n22:p1:g91001:a0,0.0022999157663434744,22,453.20616599999994,1,0.00700517138466239
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.0012415106175467372,,cycle,m3:cycle:n22:p1:g91001:a1,0.0037321611307561398,22,451.223751,1,0.008519953116774559
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.0016354647232219577,,cycle,m3:cycle:n22:p1:g91002:a0,0.0029262194875627756,22,454.783,1,0.004954944830387831
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.0016715310048311949,,cycle,m3:cycle:n22:p1:g91002:a1,0.003975607920438051,22,450.448668,1,0.00715775927528739
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.0022555263713002205,,cycle,m3:cycle:n22:p2:g91000:a0,0.003020546631887555,22,451.889291,2,0.005942604970186949
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.00016645951836835593,,cycle,m3:cycle:n22:p2:g91000:a1,0.0028499255422502756,22,452.502583,2,0.006011962890625
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.0014634565450251102,,cycle,m3:cycle:n22:p2:g91001:a0,0.0037273059133440256,22,454.642958,2,0.004219748545438051
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.0003662109375,,cycle,m3:cycle:n22:p2:g91001:a1,0.0032251530792564154,22,455.152125,2,0.005532004404813051
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.0017381147481501102,,cycle,m3:cycle:n22:p2:g91002:a0,0.0035920576192438602,22,453.012917,2,0.006050803232938051
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.0005701238405890763,,cycle,m3:cycle:n22:p2:g91002:a1,0.002288124756887555,22,453.007042,2,0.00688310107216239
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.0012276389170438051,,cycle,m3:cycle:n22:p3:g91000:a0,0.0033458361867815256,22,452.23112399999997,3,0.00407548388466239
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.0017575350357219577,,cycle,m3:cycle:n22:p3:g91000:a1,0.00713348388671875,22,449.625791,3,0.005778919439762831
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.0006450306391343474,,cycle,m3:cycle:n22:p3:g91001:a0,0.003180763917043805,22,455.005333,3,0.004802356939762831
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.0011125043965876102,,cycle,m3:cycle:n22:p3:g91001:a1,0.007234746590256691,22,451.91945799999996,3,0.0064974697306752205
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.0010389848612248898,,cycle,m3:cycle:n22:p3:g91002:a0,0.0033624821808189154,22,453.50416599999994,3,0.00563188036903739
