circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.0003096969157923013,0.0322319192538112,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.003261989913880825,18,381.845417,3,0.005787036847323179
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.003891556290909648,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0039825439453125,18,383.36758199999997,3,0.008608217351138592
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.0007100423099473119,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.0027755736373364925,20,421.172374,1,0.0046407063491642475
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.00045369466533884406,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.00269317626953125,20,418.870292,1,0.003985595889389515
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.0005157470586709678,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.0026794434525072575,20,422.60524999999996,1,0.004992675967514515
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.0011332194553688169,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0026199340354651213,20,419.272209,1,0.004958088975399733
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.00015055338735692203,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.0032455443870276213,20,419.817125,1,0.003448486328125
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.0013132730964571238,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.00243377685546875,20,416.826334,1,0.0043050129897892475
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.0008753458387218416,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0020912170875817537,20,416.91704300000004,2,0.0031606038101017475
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.0019556682091206312,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.0028526305686682463,20,418.11779199999995,2,0.0060984292067587376
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.0014027913566678762,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.0036941529251635075,20,420.13475,2,0.00579833984375
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.0014083862770348787,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.0028907775413244963,20,420.42087599999996,2,0.006550089456140995
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.0014984130393713713,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.0040649413131177425,20,419.800625,2,0.0045227049849927425
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0009852091316133738,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.0036460875999182463,20,419.47291700000005,2,0.005016072653234005
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.0005869547603651881,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.0024154663551598787,20,419.727751,3,0.00469156913459301
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.004154459573328495,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.0047210692428052425,20,419.537168,3,0.00830891914665699
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.00031534829759038985,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.0020477294456213713,20,420.28658399999995,3,0.0041442872025072575
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.0028849283698946238,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.00464630126953125,20,421.57399999999996,3,0.006333414930850267
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.0004419962642714381,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.0031227110885083675,20,420.405375,3,0.004330444149672985
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.0033554076217114925,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.0034736632369458675,20,419.905084,3,0.0068410239182412624
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.0007486054673790932,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.0031065507791936398,22,454.70383300000003,1,0.004277084954082966
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.0013547955313697457,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.0026272861286997795,22,457.912417,1,0.005663322750478983
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.0009340228280052543,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.002646706299856305,22,457.236709,1,0.004620176274329424
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.0017173073720186949,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.0025787353515625,22,458.66545800000006,1,0.006390195805579424
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,8.970318594947457e-05,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.0031169543508440256,22,468.777375,1,0.003928444813936949
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.0007116144406609237,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.0022867375519126654,22,463.30625000000003,1,0.004876338876783848
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.0011869488516822457,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.0029178967233747244,22,452.832292,2,0.004617401864379644
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.0016696813981980085,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.0037890346720814705,22,454.98629099999994,2,0.005542177241295576
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.0021094121038913727,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.0025912197306752205,22,456.69470900000005,2,0.004978989250957966
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.0032168300822377205,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.0038320368621498346,22,458.336249,2,0.007783832028508186
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.0009104411001317203,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.002288124756887555,22,462.33574999999996,2,0.0046358974650502205
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.0011758515611290932,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.0031925549264997244,22,461.31224799999995,2,0.004950321279466152
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.00014796401956118643,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.0033763537649065256,22,455.569959,3,0.0057650478556752205
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.004571625497192144,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.00423292675986886,22,455.927501,3,0.009703665040433407
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.00034494110150262713,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.0033610949758440256,22,460.635001,3,0.005441376473754644
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.0032635312527418137,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0032626064494252205,22,460.153959,3,0.008548621088266373
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.00015952369722072035,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.00279998779296875,22,461.929916,3,0.005806662607938051
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.004045891109853983,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.0031987971160560846,22,464.178584,3,0.0086669921875
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.00044377645826898515,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.0027001698035746813,24,499.99070800000004,1,0.00342559814453125
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.0006535847787745297,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.002353668212890625,24,499.469293,1,0.00512017123401165
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.00014538234972860664,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0031274158973246813,24,495.528208,1,0.0043326485902071
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.0013749864883720875,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.0018221536884084344,24,497.49462500000004,1,0.005527072586119175
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.00015470717335119843,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.0029557545203715563,24,501.24916599999995,1,0.00339508056640625
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.0007603963022120297,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0029322307091206312,24,500.001626,1,0.00469970703125
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.0018009609775617719,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.0026632945518940687,24,498.547499,2,0.0054295859299600124
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.002170986495912075,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.003063201904296875,24,498.743292,2,0.00572882778942585
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.0021849737968295813,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0027014415245503187,24,494.149666,2,0.0050057303160429
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.0027457342948764563,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.0034650166053324938,24,495.7415,2,0.006534152664244175
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.0011914571514353156,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.0032126109581440687,24,497.51091599999995,2,0.0045835706405341625
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.0028326245956122875,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.0033283233642578125,24,499.51758400000006,2,0.0065909493714571
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,7.671779894735664e-05,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.0034732818603515625,24,499.562292,3,0.004039340652525425
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.0040219626389443874,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.00393994664773345,24,499.954916,3,0.008342319168150425
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.0006226433906704187,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.0020313262939453125,24,494.82112499999994,3,0.0058805677108466625
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.0044080945663154125,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.0035336811561137438,24,494.74625100000003,3,0.0092926025390625
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.00028186372946947813,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.0025882720947265625,24,499.29337499999997,3,0.0045801796950399876
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.0039660134352743626,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.00442186975851655,24,497.906709,3,0.00843048095703125
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.0010613335762172937,0.01049957381614302,cycle,m3:cycle:n18:p1:g91000:a0,0.0016454061260446906,18,373.06170799999995,1,0.005126953125
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.0006120469770394266,,cycle,m3:cycle:n18:p1:g91000:a1,0.0034552679862827063,18,370.818708,1,0.0061543784104287624
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.0014682345790788531,0.01049957381614302,cycle,m3:cycle:n18:p1:g91001:a0,0.002086215652525425,18,372.147333,1,0.0063680014573037624
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,6.951225805096328e-05,,cycle,m3:cycle:n18:p1:g91001:a1,0.00356292724609375,18,377.07925,1,0.0049336752854287624
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.0020209418144077063,0.01049957381614302,cycle,m3:cycle:n18:p1:g91002:a0,0.0015699598006904125,18,377.574959,1,0.0057169594801962376
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.0005645751953125,,cycle,m3:cycle:n18:p1:g91002:a1,0.0039579602889716625,18,371.177667,1,0.0044453940354287624
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.0030975341796875,0.015025607904550552,cycle,m3:cycle:n18:p2:g91000:a0,0.0032450358849018812,18,374.153042,2,0.006618923507630825
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,2.882215630961582e-05,,cycle,m3:cycle:n18:p2:g91000:a1,0.0017386542167514563,18,374.99408400000004,2,0.0053202309645712376
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.0024431017227470875,0.015025607904550552,cycle,m3:cycle:n18:p2:g91001:a0,0.00240325927734375,18,372.729958,2,0.005764431320130825
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.0007798936567269266,,cycle,m3:cycle:n18:p2:g91001:a1,0.0023252698592841625,18,374.512252,2,0.0056559243239462376
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.002780490554869175,0.015025607904550552,cycle,m3:cycle:n18:p2:g91002:a0,0.002308315597474575,18,371.80995800000005,2,0.0066358777694404125
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.00047810873365961015,,cycle,m3:cycle:n18:p2:g91002:a1,0.0026465521659702063,18,377.091957,2,0.00516425259411335
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.0006273057661019266,0.024408316823602526,cycle,m3:cycle:n18:p3:g91000:a0,0.0045462716370821,18,371.88279199999994,3,0.0056864419020712376
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.00521172396838665,,cycle,m3:cycle:n18:p3:g91000:a1,0.00508880615234375,18,377.331876,3,0.0113694928586483
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.0005289713735692203,0.024408316823602526,cycle,m3:cycle:n18:p3:g91001:a0,0.0035222370643168688,18,371.883001,3,0.0037061902694404125
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.0030500623397529125,,cycle,m3:cycle:n18:p3:g91001:a1,0.00621710903942585,18,378.694459,3,0.008758544921875
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.0009256998891942203,0.024408316823602526,cycle,m3:cycle:n18:p3:g91002:a0,0.00481414794921875,18,372.734418,3,0.0050150551833212376
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.0029381646309047937,,cycle,m3:cycle:n18:p3:g91002:a1,0.00550079345703125,18,371.938252,3,0.00753105990588665
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.0017410278087481856,,cycle,m3:cycle:n20:p1:g91000:a0,0.0015975951682776213,20,411.812376,1,0.006320190615952015
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.0012649536365643144,,cycle,m3:cycle:n20:p1:g91000:a1,0.0035690306685864925,20,416.23637499999995,1,0.005780029110610485
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.0016311645740643144,,cycle,m3:cycle:n20:p1:g91001:a0,0.0022674561478197575,20,414.847418,1,0.0047973631881177425
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.0004516601620707661,,cycle,m3:cycle:n20:p1:g91001:a1,0.004229736514389515,20,412.116292,1,0.0049224854446947575
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.001922607421875,,cycle,m3:cycle:n20:p1:g91002:a0,0.0020545958541333675,20,422.166625,1,0.0046539306640625
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,4.730224463855848e-05,,cycle,m3:cycle:n20:p1:g91002:a1,0.0036941529251635075,20,415.284625,1,0.005889892578125
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.0023437500931322575,,cycle,m3:cycle:n20:p2:g91000:a0,0.0020614624954760075,20,416.19950099999994,2,0.0065093995071947575
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,9.918212890625e-05,,cycle,m3:cycle:n20:p2:g91000:a1,0.003292083740234375,20,413.73166699999996,2,0.006808471865952015
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.0024047852493822575,,cycle,m3:cycle:n20:p2:g91001:a0,0.0029685974586755037,20,411.921666,2,0.0059265135787427425
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.0002548217889852822,,cycle,m3:cycle:n20:p2:g91001:a1,0.0011627196799963713,20,414.002167,2,0.0045318603515625
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.0031555176246911287,,cycle,m3:cycle:n20:p2:g91002:a0,0.0026420592330396175,20,421.64020899999997,2,0.0063110352493822575
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.0003082275507040322,,cycle,m3:cycle:n20:p2:g91002:a1,0.0022186278365552425,20,414.137291,2,0.005801391787827015
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,5.035400317865424e-05,,cycle,m3:cycle:n20:p3:g91000:a0,0.0035392760764807463,20,415.067084,3,0.005429076962172985
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.00322723388671875,,cycle,m3:cycle:n20:p3:g91000:a1,0.005718993954360485,20,422.382457,3,0.008877563290297985
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.0008407592540606856,,cycle,m3:cycle:n20:p3:g91001:a0,0.0034629821311682463,20,413.661875,3,0.0058135986328125
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.004399108700454235,,cycle,m3:cycle:n20:p3:g91001:a1,0.0054779052734375,20,413.92841699999997,3,0.009777831844985485
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,5.187988426769152e-05,,cycle,m3:cycle:n20:p3:g91002:a0,0.0034477233421057463,20,415.912416,3,0.004302978515625
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.0038558959495276213,,cycle,m3:cycle:n20:p3:g91002:a1,0.00600357074290514,20,412.875293,3,0.00879821740090847
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.0017159201670438051,,cycle,m3:cycle:n22:p1:g91000:a0,0.0028360539581626654,22,455.58512600000006,1,0.0050021084025502205
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.00010958584607578814,,cycle,m3:cycle:n22:p1:g91000:a1,0.004235007334500551,22,452.42762500000003,1,0.0038091486785560846
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.0027313232421875,,cycle,m3:cycle:n22:p1:g91001:a0,0.00211334228515625,22,452.22637399999996,1,0.007848566398024559
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.00047024813829921186,,cycle,m3:cycle:n22:p1:g91001:a1,0.0036759809590876102,22,451.13970900000004,1,0.0065945712849497795
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.0023775966838002205,,cycle,m3:cycle:n22:p1:g91002:a0,0.0026869340799748898,22,451.674667,1,0.005945378914475441
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.0008988814079202712,,cycle,m3:cycle:n22:p1:g91002:a1,0.0032397182658314705,22,450.031458,1,0.00480513134971261
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.004357077647000551,,cycle,m3:cycle:n22:p2:g91000:a0,0.002455971436575055,22,458.845,2,0.009149724617600441
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.0010431463597342372,,cycle,m3:cycle:n22:p2:g91000:a1,0.0028672651387751102,22,458.470291,2,0.007671009283512831
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.0035386518575251102,,cycle,m3:cycle:n22:p2:g91001:a0,0.0028201015666127205,22,451.164751,2,0.007135564461350441
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.0010653409408405423,,cycle,m3:cycle:n22:p2:g91001:a1,0.003082275390625,22,454.29879199999993,2,0.00633101025596261
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.003775856690481305,,cycle,m3:cycle:n22:p2:g91002:a0,0.0026897082570940256,22,450.44675,2,0.008525501936674118
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.00027049670461565256,,cycle,m3:cycle:n22:p2:g91002:a1,0.002136924071237445,22,452.10704100000004,2,0.00767378369346261
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.0010112415766343474,,cycle,m3:cycle:n22:p3:g91000:a0,0.0039166538044810295,22,453.16504199999997,3,0.005043723154813051
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.004413951653987169,,cycle,m3:cycle:n22:p3:g91000:a1,0.005966879893094301,22,450.857499,3,0.00976285059005022
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.0015813653590157628,,cycle,m3:cycle:n22:p3:g91001:a0,0.003737709717825055,22,452.872084,3,0.006572376471012831
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.00475935498252511,,cycle,m3:cycle:n22:p3:g91001:a1,0.005826776847243309,22,450.24483299999997,3,0.010900324210524559
