circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.006962585262954235,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.002422332763671875,20,126.15870699999999,1,0.01392517052590847
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.00399831123650074,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.0037910460960119963,20,126.25896,1,0.00835266150534153
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.00802459754049778,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0027183531783521175,20,125.922832,1,0.01615702360868454
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.004726664163172245,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.00437088031321764,20,129.031708,1,0.00971171073615551
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.00797119177877903,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.0025238036178052425,20,129.444499,1,0.01594238355755806
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.01679433137178421,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0038307190407067537,20,126.812084,2,0.03358866274356842
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.0053995768539607525,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.005810546688735485,20,127.315293,2,0.01084798201918602
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.01594441756606102,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.0051513672806322575,20,124.222792,2,0.03188883513212204
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.0047760009765625,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.0061782835982739925,20,124.519542,2,0.009908040054142475
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.01563110388815403,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.006474304012954235,20,125.407916,2,0.03126220777630806
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0049458821304142475,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.00664520263671875,20,127.948708,2,0.009950765408575535
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.02222595177590847,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.005130005069077015,20,126.695874,3,0.04445190355181694
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.01223907433450222,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.0020957947708666325,20,128.256499,3,0.02447814866900444
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.02269897423684597,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.005520629696547985,20,124.762375,3,0.04539794847369194
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.012913004495203495,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.0021682740189135075,20,129.967374,3,0.02582600899040699
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.02161712571978569,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.004459381103515625,20,127.96537500000001,3,0.04323425143957138
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.013539631851017475,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.0033752440940588713,20,126.558166,3,0.02707926370203495
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.0033208674285560846,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.004400080069899559,22,135.362542,1,0.00718550244346261
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.007126779295504093,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.0023463855031877756,22,135.749917,1,0.014253558591008186
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.002988410647958517,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.00421905517578125,22,134.238416,1,0.006790623534470797
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.0081329345703125,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.0029359296895563602,22,134.289834,1,0.016265869140625
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.003442475339397788,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.004396611824631691,22,135.730251,1,0.007486054208129644
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.007443977054208517,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.002303383545950055,22,135.801542,1,0.014887954108417034
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.015146891586482525,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.00457902392372489,22,133.420917,2,0.03029378317296505
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.005880182608962059,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.0066119106486439705,22,132.955417,2,0.011797355487942696
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.01450833398848772,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.004482616204768419,22,132.840584,2,0.02901666797697544
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.007040775381028652,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.00617218017578125,22,136.34775,2,0.014427416026592255
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.014964710921049118,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.003956187982112169,22,136.64304099999998,2,0.029929421842098236
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.005212957039475441,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.006738835945725441,22,134.819624,2,0.010425914078950882
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.020948929712176323,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.004738547373563051,22,133.148,3,0.041897859424352646
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.01193191111087799,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.003417275147512555,22,134.71375,3,0.02386382222175598
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.020194314420223236,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.00518798828125,22,135.00804200000002,3,0.04038862884044647
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.01250943262130022,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.003166892332956195,22,134.369082,3,0.02501886524260044
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.01990717090666294,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.005037480965256691,22,133.731542,3,0.03981434181332588
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.012261130847036839,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.00389862060546875,22,134.049001,3,0.024522261694073677
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.0028360155411064625,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.0037924449425190687,24,145.86695799999998,1,0.0066621568985283375
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.0064909192733466625,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.0025266010779887438,24,145.434708,1,0.013097126968204975
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.0028249952010810375,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.004646936897188425,24,142.124541,1,0.0066435071639716625
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.0069147744216024876,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.0022989909630268812,24,143.369624,1,0.013829548843204975
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.0024346245918422937,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.0043004355393350124,24,143.251001,1,0.005527072586119175
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.0065362718887627125,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0031528472900390625,24,144.961168,1,0.013072543777525425
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.012799580581486225,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.005443572998046875,24,145.34175,2,0.02559916116297245
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.0064705740660429,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.0057233176194131374,24,144.49646,2,0.013188679702579975
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.0129564069211483,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0050913491286337376,24,142.365625,2,0.0259128138422966
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.0069338479079306126,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.0065059661865234375,24,142.40725,2,0.013867695815861225
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.01344977505505085,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.004974365234375,24,146.02187400000003,2,0.0268995501101017
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.0069211325608193874,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.0063724517822265625,24,144.459875,2,0.013842265121638775
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.01841311901807785,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.0069986977614462376,24,144.402792,3,0.0368262380361557
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.012569851242005825,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.0026334126014262438,24,143.535833,3,0.02513970248401165
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.0181418526917696,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.005462646484375,24,142.47170799999998,3,0.0362837053835392
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.011724259704351425,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.0032571156043559313,24,142.614792,3,0.02344851940870285
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.018267737701535225,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.0065720877610147,24,141.68604000000002,3,0.03653547540307045
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.01226679515093565,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.0032202403526753187,24,144.26583499999998,3,0.0245335903018713
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.006198459304869175,0.050279750966737556,cycle,m3:cycle:n18:p1:g91000:a0,0.0039969552308321,18,116.45329199999999,1,0.012451171875
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.008036295883357525,,cycle,m3:cycle:n18:p1:g91000:a1,0.002471923828125,18,116.223792,1,0.01607259176671505
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.006244235672056675,0.050279750966737556,cycle,m3:cycle:n18:p1:g91001:a0,0.0050184461288154125,18,116.43858300000001,1,0.01318359375
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.00862799771130085,,cycle,m3:cycle:n18:p1:g91001:a1,0.0020692613907158375,18,114.734583,1,0.0173611119389534
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.0071461996994912624,0.050279750966737556,cycle,m3:cycle:n18:p1:g91002:a0,0.0048387316055595875,18,115.921709,1,0.01446533203125
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.0080583356320858,,cycle,m3:cycle:n18:p1:g91002:a1,0.0027381049003452063,18,114.769916,1,0.0161166712641716
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.014241536147892475,0.0808461894530524,cycle,m3:cycle:n18:p2:g91000:a0,0.0059034558944404125,18,114.605584,2,0.02848307229578495
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,0.0168185755610466,,cycle,m3:cycle:n18:p2:g91000:a1,0.0018878512782976031,18,115.272541,2,0.0336371511220932
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.013821071945130825,0.0808461894530524,cycle,m3:cycle:n18:p2:g91001:a0,0.004725986160337925,18,116.916376,2,0.02764214389026165
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.0161777064204216,,cycle,m3:cycle:n18:p2:g91001:a1,0.0022260877303779125,18,114.449124,2,0.0323554128408432
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.014071994461119175,0.0808461894530524,cycle,m3:cycle:n18:p2:g91002:a0,0.004940456710755825,18,115.419208,2,0.02814398892223835
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.0161285400390625,,cycle,m3:cycle:n18:p2:g91002:a1,0.002781338058412075,18,114.483625,2,0.032257080078125
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.02127922885119915,0.10240485499468255,cycle,m3:cycle:n18:p3:g91000:a0,0.00672234408557415,18,117.69554199999999,3,0.0425584577023983
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.02778116799890995,,cycle,m3:cycle:n18:p3:g91000:a1,0.0031806097831577063,18,114.828875,3,0.0555623359978199
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.02150472067296505,0.10240485499468255,cycle,m3:cycle:n18:p3:g91001:a0,0.0056779650039970875,18,115.225501,3,0.0430094413459301
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.0257602259516716,,cycle,m3:cycle:n18:p3:g91001:a1,0.0027321709785610437,18,114.983333,3,0.0515204519033432
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.0218319371342659,0.10240485499468255,cycle,m3:cycle:n18:p3:g91002:a0,0.0076014199294149876,18,116.31996,3,0.0436638742685318
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.02568732388317585,,cycle,m3:cycle:n18:p3:g91002:a1,0.0025261773262172937,18,116.50120799999999,3,0.0513746477663517
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.005252075381577015,,cycle,m3:cycle:n20:p1:g91000:a0,0.00493545550853014,20,128.547542,1,0.011309814639389515
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.0072692870162427425,,cycle,m3:cycle:n20:p1:g91000:a1,0.0024826049339026213,20,127.156999,1,0.014538574032485485
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.00518035888671875,,cycle,m3:cycle:n20:p1:g91001:a0,0.005451202392578125,20,128.160042,1,0.01059875451028347
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.00815429724752903,,cycle,m3:cycle:n20:p1:g91001:a1,0.0030387877486646175,20,126.808959,1,0.01630859449505806
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.0057510375045239925,,cycle,m3:cycle:n20:p1:g91002:a0,0.00494308490306139,20,126.328834,1,0.011502075009047985
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.00858917273581028,,cycle,m3:cycle:n20:p1:g91002:a1,0.0024475096724927425,20,127.937584,1,0.01717834547162056
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.009555053897202015,,cycle,m3:cycle:n20:p2:g91000:a0,0.00608749408274889,20,128.933458,2,0.01911010779440403
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.01768188551068306,,cycle,m3:cycle:n20:p2:g91000:a1,0.003528594970703125,20,127.22079099999999,2,0.03536377102136612
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.00966033898293972,,cycle,m3:cycle:n20:p2:g91001:a0,0.0070663453079760075,20,126.36366699999999,2,0.01932067796587944
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.01746673509478569,,cycle,m3:cycle:n20:p2:g91001:a1,0.0013244629371911287,20,127.77658199999999,2,0.03493347018957138
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.010388183407485485,,cycle,m3:cycle:n20:p2:g91002:a0,0.006778717041015625,20,128.513916,2,0.02077636681497097
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.01769714429974556,,cycle,m3:cycle:n20:p2:g91002:a1,0.0023826598189771175,20,128.077668,2,0.03539428859949112
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.013458251953125,,cycle,m3:cycle:n20:p3:g91000:a0,0.0062698363326489925,20,128.293501,3,0.02691650390625
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.02550964429974556,,cycle,m3:cycle:n20:p3:g91000:a1,0.0024093626998364925,20,129.75029,3,0.05101928859949112
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.014033508487045765,,cycle,m3:cycle:n20:p3:g91001:a0,0.00689010601490736,20,130.999833,3,0.02806701697409153
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.02711334265768528,,cycle,m3:cycle:n20:p3:g91001:a1,0.0024444579612463713,20,129.659248,3,0.05422668531537056
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.013423156924545765,,cycle,m3:cycle:n20:p3:g91002:a0,0.00631027203053236,20,129.856332,3,0.02684631384909153
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.02684173546731472,,cycle,m3:cycle:n20:p3:g91002:a1,0.0020156861282885075,20,128.241334,3,0.05368347093462944
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.0035608464386314154,,cycle,m3:cycle:n22:p1:g91000:a0,0.006493308115750551,22,138.740917,1,0.007471257820725441
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.008153742179274559,,cycle,m3:cycle:n22:p1:g91000:a1,0.0025953813455998898,22,137.745375,1,0.016307484358549118
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.004678899422287941,,cycle,m3:cycle:n22:p1:g91001:a0,0.005894054193049669,22,139.08075,1,0.010137384757399559
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.00805941503494978,,cycle,m3:cycle:n22:p1:g91001:a1,0.0025731867644935846,22,139.02604200000002,1,0.01611883006989956
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.004418112803250551,,cycle,m3:cycle:n22:p1:g91002:a0,0.006043173838406801,22,138.83487399999999,1,0.00918301660567522
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.00759748974815011,,cycle,m3:cycle:n22:p1:g91002:a1,0.002272865967825055,22,136.560499,1,0.015425249002873898
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.007594715338200331,,cycle,m3:cycle:n22:p2:g91000:a0,0.006872003898024559,22,137.260292,2,0.015189430676400661
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.017844460904598236,,cycle,m3:cycle:n22:p2:g91000:a1,0.0027646152302622795,22,137.280792,2,0.03568892180919647
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.0067110927775502205,,cycle,m3:cycle:n22:p2:g91001:a0,0.008098948746919632,22,136.7105,2,0.013422185555100441
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.017518477514386177,,cycle,m3:cycle:n22:p2:g91001:a1,0.0034901013132184744,22,136.463916,2,0.035036955028772354
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.006888649892061949,,cycle,m3:cycle:n22:p2:g91002:a0,0.00852480810135603,22,139.110708,2,0.013935435563325882
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.018410421907901764,,cycle,m3:cycle:n22:p2:g91002:a1,0.0024594394490122795,22,138.390626,2,0.03682084381580353
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.0067721279338002205,,cycle,m3:cycle:n22:p3:g91000:a0,0.008800160139799118,22,140.344041,3,0.01397982519119978
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.026451803743839264,,cycle,m3:cycle:n22:p3:g91000:a1,0.0027868098113685846,22,138.43375,3,0.05290360748767853
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.007363059092313051,,cycle,m3:cycle:n22:p3:g91001:a0,0.00871554296463728,22,137.704291,3,0.015031293965876102
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.027458883821964264,,cycle,m3:cycle:n22:p3:g91001:a1,0.0025828967336565256,22,136.623166,3,0.05491776764392853
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.00665283203125,,cycle,m3:cycle:n22:p3:g91002:a0,0.008528969250619411,22,138.64579099999997,3,0.0133056640625
9bd1cd2ea8ac282f346a42719b95260607a2ee1201f8dbea7f02581045a4b0f1,0.025992654263973236,,cycle,m3:cycle:n22:p3:g91002:a1,0.0029393977019935846,22,138.185375,3,0.05198530852794647
bf0cebb67b39a95a8a71c8f9bcd38c3146059c1de873ce6c5cae16a2b7874e54,0.002010345458984375,,cycle,m3:cycle:n24:p1:g91000:a0,0.0067030587233603,24,147.672292,1,0.0052134194411337376
