circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.0018779613310471177,0.020961363032479204,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0039342246018350124,18,937.271168,2,0.004712140187621117
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.0014320656191557646,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.0064137778244912624,18,946.821417,2,0.004417136777192354
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.002690067980438471,0.022122916578749107,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.00443352572619915,18,938.36979,3,0.006478768773376942
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.0011811433359980583,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.00611199252307415,18,990.960749,3,0.0049845376051962376
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.002186527941375971,0.022012765251963447,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.0051396689377725124,18,1030.066376,3,0.005534984637051821
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.0023622866719961166,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.004657321609556675,18,952.0254170000001,3,0.0059339734725654125
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.0022871228866279125,0.022007928490784173,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.0033442180138081312,18,977.9065410000001,3,0.0062967934645712376
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.0013376871356740594,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0068452623672783375,18,978.100583,3,0.003403275040909648
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.0017354328883811831,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.004974365234375,20,1069.804833,1,0.005139159969985485
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.0012049357173964381,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.0059715271927416325,20,1076.1685850000001,1,0.0044647217728197575
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.0020624797325581312,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.004337310791015625,20,1069.592376,1,0.0061818440444767475
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.00083160400390625,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.006267547607421875,20,1066.090542,1,0.0044952393509447575
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.0014073689235374331,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.0049995421431958675,20,1097.426167,1,0.0041249594651162624
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.00098419189453125,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.00676040630787611,20,1093.274792,1,0.0049489340744912624
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.0014760334743186831,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0042098998092114925,20,1078.295292,2,0.0038024901878088713
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.0014811197761446238,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.006457519717514515,20,1054.84375,2,0.0059834797866642475
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.0022104899398982525,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.0049728392623364925,20,1050.2320419999999,2,0.006046549417078495
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.0012446085456758738,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.006786346435546875,20,1076.475791,2,0.0055592856369912624
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.002559916116297245,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.00657577533274889,20,1090.129251,2,0.0058461506851017475
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0014994303928688169,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.0072921751998364925,20,1124.7243760000001,2,0.0046101887710392475
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.002559916116297245,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.0048545836471021175,20,1067.227585,3,0.0060373940505087376
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.0009979248279705644,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.007641601376235485,20,1102.70975,3,0.004913330078125
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.0020609537605196238,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.0051132203079760075,20,1123.417,3,0.00533243827521801
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.0021881102584302425,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.00714111328125,20,1060.856542,3,0.0062805176712572575
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.002933756448328495,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.003932190127670765,20,1062.9115,3,0.0065511069260537624
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.0025680542457848787,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.00637130718678236,20,1063.415,3,0.00569966621696949
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.0018717447528615594,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.004905007313936949,22,1178.6413760000003,1,0.005822383798658848
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.0010662656277418137,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.00648359814658761,22,1151.45225,1,0.00538773974403739
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.002255988772958517,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.004930669441819191,22,1163.7607510000003,1,0.005876945797353983
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.0006228359998203814,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.006702076178044081,22,1177.6272910000002,1,0.006213563960045576
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.0008789987186901271,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.0049084750935435295,22,1167.628001,1,0.004600755870342255
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.0005331328138709068,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.006908763665705919,22,1188.850041,1,0.004778312984853983
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.0017099091783165932,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.0043973056599497795,22,1174.950208,2,0.005348898936063051
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.001504609128460288,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.007393576670438051,22,1146.3374159999998,2,0.004797733388841152
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.0025371203664690256,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.00447845458984375,22,1152.739792,2,0.005836255848407745
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.003035574220120907,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.006939281243830919,22,1146.022499,2,0.007865211926400661
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.0012761895777657628,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.003992253914475441,22,1137.185084,2,0.004646070301532745
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.0008054791251197457,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.007512873038649559,22,1138.510417,2,0.004932750482112169
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.001592925051227212,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.004102533683180809,22,1169.8955,3,0.005209258291870356
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.0011004824191331863,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.006984363775700331,22,1214.773875,3,0.006277373526245356
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.0024451054632663727,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.00486894091591239,22,1256.5332079999998,3,0.007017193362116814
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.0022721723653376102,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0058011142536997795,22,1234.021041,3,0.006950609385967255
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.0022222346160560846,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.004663640633225441,22,1200.187167,3,0.006273674312978983
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.001231338013894856,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.00578932324424386,22,1167.901875,3,0.004315925296396017
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.0007968478603288531,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.0042165121994912624,24,1267.593125,1,0.0039621987380087376
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.0011418660869821906,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.0068957009352743626,24,1269.458332,1,0.0054304334335029125
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.0006128947134129703,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0052248635329306126,24,1267.601959,1,0.004748874343931675
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.00045055814553052187,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.00661913538351655,24,1265.0729999999999,1,0.0051278006285429
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.0011473761405795813,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.004700342658907175,24,1283.684666,1,0.0044377646408975124
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.000885009765625,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0062853493727743626,24,1268.1434590000001,1,0.0044538709335029125
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.0021578471641987562,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.00487073278054595,24,1266.926875,2,0.0060416329652071
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.0015500386944040656,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.0067857108078897,24,1299.0610840000002,2,0.0055838692933321
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.002276950515806675,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0053011574782431126,24,1281.1764580000001,2,0.00568305142223835
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.0017975701484829187,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.007439295295625925,24,1265.4079590000001,2,0.0049158730544149876
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.0012270609149709344,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.004555384162813425,24,1265.910084,2,0.00415802001953125
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.0020213657990098,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.007079442497342825,24,1265.7473750000001,2,0.0050074257887899876
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.0015051099471747875,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.006081263069063425,24,1266.53275,3,0.0050260755233466625
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.0013482836075127125,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.0066572823561728,24,1266.6605,3,0.0046208701096475124
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.00202178955078125,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.0047785439528524876,24,1265.526126,3,0.0061238608323037624
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.0010486178798601031,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.0064252219162881374,24,1266.428291,3,0.00574408657848835
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.0015801324043422937,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.0060590109787881374,24,1265.549958,3,0.0045640734024345875
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.0011418660869821906,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.0069516501389443874,24,1266.600876,3,0.0045945909805595875
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.00591362826526165,0.03706593199806685,cycle,m3:cycle:n18:p1:g91000:a0,0.008152431808412075,18,957.2105839999999,1,0.0128614641726017
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.0070936414413154125,,cycle,m3:cycle:n18:p1:g91000:a1,0.008068508468568325,18,971.632832,1,0.0142957903444767
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.00557793490588665,0.03706593199806685,cycle,m3:cycle:n18:p1:g91001:a0,0.0086661446839571,18,957.4772080000001,1,0.011935763992369175
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.008114284835755825,,cycle,m3:cycle:n18:p1:g91001:a1,0.0064561632461845875,18,967.061291,1,0.01712714321911335
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.0048116049729287624,0.03706593199806685,cycle,m3:cycle:n18:p1:g91002:a0,0.008923848159611225,18,955.2568739999999,1,0.0099962018430233
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.0072733559645712376,,cycle,m3:cycle:n18:p1:g91002:a1,0.007191128097474575,18,967.170709,1,0.01465521939098835
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.007244533859193325,0.052180579128221105,cycle,m3:cycle:n18:p2:g91000:a0,0.0133522879332304,18,971.021083,2,0.014902750961482525
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,0.0140516497194767,,cycle,m3:cycle:n18:p2:g91000:a1,0.0100699532777071,18,983.217459,2,0.0281032994389534
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.0079633928835392,0.052180579128221105,cycle,m3:cycle:n18:p2:g91001:a0,0.0122519601136446,18,957.149792,2,0.01610310934484005
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.014918009750545025,,cycle,m3:cycle:n18:p2:g91001:a1,0.01062944158911705,18,1236.17275,2,0.02983601950109005
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.0076463487930595875,0.052180579128221105,cycle,m3:cycle:n18:p2:g91002:a0,0.0126792062073946,18,1263.665751,2,0.015292697586119175
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.014989216811954975,,cycle,m3:cycle:n18:p2:g91002:a1,0.0103920828551054,18,978.4726250000001,2,0.02997843362390995
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.0007358127040788531,0.05377065455409911,cycle,m3:cycle:n18:p3:g91000:a0,0.0152723528444767,18,983.953792,3,0.00530327670276165
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.0003204345703125,,cycle,m3:cycle:n18:p3:g91000:a1,0.0064180162735283375,18,986.240333,3,0.005832248367369175
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.0007120768423192203,0.05377065455409911,cycle,m3:cycle:n18:p3:g91001:a0,0.014637417159974575,18,1015.7256249999999,3,0.005191379226744175
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.0024770100135356188,,cycle,m3:cycle:n18:p3:g91001:a1,0.0061467490158975124,18,1059.526375,3,0.00543891079723835
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.00033908418845385313,0.05377065455409911,cycle,m3:cycle:n18:p3:g91002:a0,0.0160836111754179,18,966.4261660000001,3,0.0036112468224018812
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.0025397406425327063,,cycle,m3:cycle:n18:p3:g91002:a1,0.0060145058669149876,18,961.862207,3,0.007965087890625
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.0053314208053052425,,cycle,m3:cycle:n20:p1:g91000:a0,0.00855407677590847,20,1071.1815,1,0.011614990420639515
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.006439208984375,,cycle,m3:cycle:n20:p1:g91000:a1,0.0063629150390625,20,1060.141457,1,0.01296081580221653
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.0056747435592114925,,cycle,m3:cycle:n20:p1:g91001:a0,0.00878829974681139,20,1059.565292,1,0.011904907412827015
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.007426452822983265,,cycle,m3:cycle:n20:p1:g91001:a1,0.0063529969193041325,20,1050.894417,1,0.01485290564596653
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.005062866024672985,,cycle,m3:cycle:n20:p1:g91002:a0,0.00897140521556139,20,1051.3032079999998,1,0.010223388671875
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.0077056884765625,,cycle,m3:cycle:n20:p1:g91002:a1,0.00603485107421875,20,1057.670418,1,0.015411376953125
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.00824737548828125,,cycle,m3:cycle:n20:p2:g91000:a0,0.013003540225327015,20,1062.562375,2,0.01726989820599556
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.01378631591796875,,cycle,m3:cycle:n20:p2:g91000:a1,0.01058120746165514,20,1057.0894170000001,2,0.02792968787252903
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.00850677490234375,,cycle,m3:cycle:n20:p2:g91001:a0,0.0139923095703125,20,1050.357541,2,0.01755065843462944
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.013946533203125,,cycle,m3:cycle:n20:p2:g91001:a1,0.009494781494140625,20,1066.127708,2,0.02789306640625
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.00753021240234375,,cycle,m3:cycle:n20:p2:g91002:a0,0.013630676083266735,20,1067.839375,2,0.01564941368997097
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.01314697228372097,,cycle,m3:cycle:n20:p2:g91002:a1,0.01017913781106472,20,1046.413458,2,0.02629394456744194
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.0017272948753088713,,cycle,m3:cycle:n20:p3:g91000:a0,0.013880157843232155,20,1044.709624,3,0.0072692870162427425
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.003939819522202015,,cycle,m3:cycle:n20:p3:g91000:a1,0.005078124813735485,20,1045.78875,3,0.01020202599465847
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.0010955811012536287,,cycle,m3:cycle:n20:p3:g91001:a0,0.01466980017721653,20,1053.4735,3,0.0050292969681322575
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.00225067138671875,,cycle,m3:cycle:n20:p3:g91001:a1,0.00492019671946764,20,1045.791042,3,0.0077911377884447575
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.0018035888206213713,,cycle,m3:cycle:n20:p3:g91002:a0,0.013857269659638405,20,1039.685541,3,0.004931640811264515
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.0031341551803052425,,cycle,m3:cycle:n20:p3:g91002:a1,0.0053886412642896175,20,1044.051668,3,0.007281494326889515
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.005594426766037941,,cycle,m3:cycle:n22:p1:g91000:a0,0.00947848241776228,22,1161.7831259999998,1,0.012165416032075882
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.007836082018911839,,cycle,m3:cycle:n22:p1:g91000:a1,0.00615553418174386,22,1157.115581,1,0.015672164037823677
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.004665027838200331,,cycle,m3:cycle:n22:p1:g91001:a0,0.009110190905630589,22,1160.248043,1,0.009787819348275661
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.007240988779813051,,cycle,m3:cycle:n22:p1:g91001:a1,0.006944829598069191,22,1179.4015410000002,1,0.014481977559626102
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.005035400390625,,cycle,m3:cycle:n22:p1:g91002:a0,0.009162208996713161,22,1167.544793,1,0.011832497082650661
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.006770740728825331,,cycle,m3:cycle:n22:p1:g91002:a1,0.00724168261513114,22,1170.4646240000002,1,0.013868852518498898
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.006797097157686949,,cycle,m3:cycle:n22:p2:g91000:a0,0.013166254386305809,22,1152.120415,2,0.013655229471623898
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.013952082023024559,,cycle,m3:cycle:n22:p2:g91000:a1,0.010893388651311398,22,1166.6635829999998,2,0.027904164046049118
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.00737138232216239,,cycle,m3:cycle:n22:p2:g91001:a0,0.01456451416015625,22,1165.5528319999999,2,0.01474276464432478
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.013771750964224339,,cycle,m3:cycle:n22:p2:g91001:a1,0.01105499267578125,22,1145.828499,2,0.027737705036997795
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.0072964755818247795,,cycle,m3:cycle:n22:p2:g91002:a0,0.014618613757193089,22,1150.020375,2,0.014592951163649559
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.013233531266450882,,cycle,m3:cycle:n22:p2:g91002:a1,0.010796287097036839,22,1140.442958,2,0.026467062532901764
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.0012234774185344577,,cycle,m3:cycle:n22:p3:g91000:a0,0.015021583996713161,22,1141.308168,3,0.00482177734375
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.004326560068875551,,cycle,m3:cycle:n22:p3:g91000:a1,0.0053253173828125,22,1137.823208,3,0.00885287206619978
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.0006283847033046186,,cycle,m3:cycle:n22:p3:g91001:a0,0.015145734883844852,22,1149.368459,3,0.0056124599650502205
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.0032237658742815256,,cycle,m3:cycle:n22:p3:g91001:a1,0.00518937548622489,22,1147.202,3,0.009116432629525661
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.0012831254862248898,,cycle,m3:cycle:n22:p3:g91002:a0,0.014835011214017868,22,1150.480417,3,0.006294943857938051
