circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.002315775491297245,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.0048927306197583675,20,421.06321,3,0.005801391787827015
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.0014882405521348119,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.0044952393509447575,20,422.723834,3,0.004864501766860485
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.0011550902854651213,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.00480728130787611,20,423.36916700000006,3,0.0046824137680232525
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.0023854572791606188,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.005558776669204235,20,419.423333,3,0.005889892578125
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.0013768513454124331,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.0037605285178869963,20,420.872376,3,0.004452514462172985
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.0004919803468510509,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.002646706299856305,22,457.42774899999995,1,0.004141143057495356
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.0011758515611290932,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.0029539628885686398,22,457.32216600000004,1,0.0053609213791787624
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.0003911798703484237,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.0020502263214439154,22,457.09587500000004,1,0.004218824207782745
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.0015369761968031526,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.0028492321725934744,22,459.345917,1,0.0061312587931752205
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.00037638345384038985,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.0022166857961565256,22,465.956626,1,0.0036695075687021017
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.000645493040792644,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.0030156916473060846,22,465.156624,1,0.004771839361637831
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.001425078371539712,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.0033125444315373898,22,458.854458,2,0.004875414073467255
6cfd210275284379baabe8082928ac962abc5781be5fcf7dfb27b15d7abaad61,0.0009169144905172288,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a1,0.0034505671355873346,22,456.60429100000005,2,0.005166718270629644
9c18b038b31b0f4b2400d8489c57ec86035ae4189b72fceeea0b3404602dd48c,0.002196340821683407,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a0,0.0032237658742815256,22,457.677958,2,0.005175041500478983
09d40dd5d672915e7a8ddba1ce33994347985451e842bf627a631358104d3848,0.0025181625969707966,,random_3_regular,m3:random_3_regular:n22:p2:g91001:a1,0.0035053601022809744,22,458.842332,2,0.006732362788170576
a629cc2309c725e9c632927f3c4ac983d768671fba5b84b74d80c36c12a4a460,0.0009220007923431695,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a0,0.0031252773478627205,22,461.56449900000007,2,0.004816228523850441
48f54150286fe6a5970fa2c908c247d4837620d700ba6b14ae8b87d7c6d6da14,0.0007587779546156526,,random_3_regular,m3:random_3_regular:n22:p2:g91002:a1,0.002639076905325055,22,462.016208,2,0.005064993165433407
695ca569dd309de5b804f28c62e8d811eb371e446e91ea7b8de4c850384da797,0.0021228212863206863,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a0,0.005464727059006691,22,456.006959,3,0.0065205893479287624
3e340a3622d33b21e9ac0174b6e023b9f44d337cb9795e329ea02684aa2729b7,0.0028843735344707966,,random_3_regular,m3:random_3_regular:n22:p3:g91000:a1,0.004373723641037941,22,455.161,3,0.00762939453125
cf6a39595bbf88b17eb4435412253a98e7d5b3396e5c57f26cdc13ab70940534,0.0021168102975934744,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a0,0.005880182608962059,22,461.22620900000004,3,0.006112763192504644
36869635fadfafc9e4fdba3cae5190b95d5df2fad7a0110c60e8831b2967404c,0.001482414430938661,,random_3_regular,m3:random_3_regular:n22:p3:g91001:a1,0.0030781140085309744,22,458.100251,3,0.00691361865028739
b48e0587a00b306268102768a64f8396f171710df05a3cf83b3f0ee9789297ec,0.001779267331585288,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a0,0.00541548291221261,22,463.162874,3,0.006334709469228983
f0ea25b8d6adb6291248829d815658dd205504b48e0ba531995cb266ffe61ce6,0.0021112614776939154,,random_3_regular,m3:random_3_regular:n22:p3:g91002:a1,0.0031835383269935846,22,463.33825199999995,3,0.005907463375478983
6344c9aa8679eb46f4a10ada86a4d3cd6ff0531e3949418901e449b296662130,0.0009591844282113016,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a0,0.0023911793250590563,24,498.871166,1,0.0035578410606831312
821715495949f46c2d0c93eef4650a0a817e8ec35feffa6a70a8e6e7a91a0db6,0.0006489224033430219,,random_3_regular,m3:random_3_regular:n24:p1:g91000:a1,0.0028336842078715563,24,500.35641799999996,1,0.0050532021559774876
9b4c22946d34d83af5e294a1f3620f8c9b7b9f5251f257322e083e575e3987bc,0.00033357407664880157,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a0,0.0028718311805278063,24,495.765626,1,0.00444793701171875
5cb4fe57fca8d87fe9317246a6e75319c82bbefa1f513659392e0878fae76448,0.0012673272285610437,,random_3_regular,m3:random_3_regular:n24:p1:g91001:a1,0.002429962158203125,24,493.242167,1,0.0053575304336845875
ceb3ca9aedb562806d49a32dde31d0695319da61ed8b979d2e37ae82b763720a,0.00019878811144735664,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a0,0.0027586619835346937,24,499.48462499999994,1,0.0034544202499091625
78ca602b9a5f66fcf1f65ddd8edb3dd8984849c2326727d5d1297ea6b6d22c95,0.0007587008876726031,,random_3_regular,m3:random_3_regular:n24:p1:g91002:a1,0.0031903584022074938,24,501.334583,1,0.004589504562318325
a33a28d82695fb55293d7b7872f07cad25e292c6216af3045c82ad92fe5b9140,0.0016589694423601031,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a0,0.0028127033729106188,24,500.670665,2,0.005306667648255825
7f0919e84287f08335fe45906092e6bd526c11e77221ff58ed83e70f2a36872b,0.0016619364032521844,,random_3_regular,m3:random_3_regular:n24:p2:g91000:a1,0.0025755565147846937,24,502.621041,2,0.005238003097474575
1037693fd9a491c2e1de9bc5d4d9714901950a8863091368d5b0665305dc2bdd,0.0022112529259175062,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a0,0.0030714671593159437,24,497.503665,2,0.0050209891051054
13608975002b16196a3f4bccd1f52123a0631d0eaa438a228a3bbdb5d2871c63,0.0019378662109375,,random_3_regular,m3:random_3_regular:n24:p2:g91001:a1,0.0025456745643168688,24,496.768708,2,0.0055592856369912624
2e25f8f6f8e5049508d2f38a12af094f8ba72d8c567dcbb519d0ab4251b2b39e,0.0011600918369367719,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a0,0.0040480294264853,24,499.94837599999994,2,0.0049565634690225124
67382b28c66e354421be808193dc0337913d8bbf2024035efefff9dabdd05237,0.0021764966659247875,,random_3_regular,m3:random_3_regular:n24:p2:g91002:a1,0.0030396778602153063,24,499.78075,2,0.0055262246169149876
9e38f347fb4111f974370960ec4af91296097bd144b9d16583425b093bcb6c96,0.0016153124161064625,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a0,0.0047359466552734375,24,501.1165,3,0.0051752724684774876
e3d278ddf9198b04db315a474f5a017e54e9e90df54084314166b91629f20dff,0.0022044712677598,,random_3_regular,m3:random_3_regular:n24:p3:g91000:a1,0.0038013458251953125,24,499.88295700000003,3,0.00569915771484375
79f4d723b5ce1cb8b5d30a7b11efdf9d8db90e531243aa75ef7a2de71619e707,0.0023396809119731188,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a0,0.0055859885178506374,24,495.08629099999996,3,0.0073225232772529125
5697e4c84f2015d96e71412bcd80d8d1a31903424cd195657c22e1b0fe3495bc,0.0026902093086391687,,random_3_regular,m3:random_3_regular:n24:p3:g91001:a1,0.0033601124305278063,24,495.69096,3,0.00710296630859375
299cb9b06bfa85a0a4d60072d8e129e3ec541925ef5d87537a23340da4eaa121,0.0018666585674509406,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a0,0.00402069091796875,24,498.07495800000004,3,0.0055711534805595875
35c5912129d1df91818f2f35247433788c7d122553d0ecaa940f8d3caf65b221,0.0023176404647529125,,random_3_regular,m3:random_3_regular:n24:p3:g91002:a1,0.0041414895094931126,24,502.210584,3,0.0061815050430595875
a9fcfea71e8ea3818f8c3c461e55498bc48923899bb06bc20e937a90de0106a9,0.00037129721022211015,0.010015625736577069,cycle,m3:cycle:n18:p1:g91000:a0,0.0016835530987009406,18,372.586207,1,0.005096435546875
0d1feb8d8d9bd42818857cae48651a100089a7e38777994616c0c4ba35ea5f02,0.0023176404647529125,,cycle,m3:cycle:n18:p1:g91000:a1,0.0050871106795966625,18,372.309292,1,0.008148193359375
0b973141a196630c8a39b4071f3ac885e309147c03aefcea28ae8aaa100c0990,0.0008273654384538531,0.010015625736577069,cycle,m3:cycle:n18:p1:g91001:a0,0.0022447374649345875,18,374.88754200000005,1,0.006072998046875
1a4c71a892e0860b388f23a5f3bf30666afffbdac095fa1d304011b64c92e5bb,0.0014088948955759406,,cycle,m3:cycle:n18:p1:g91001:a1,0.0038477580528706312,18,378.94737399999997,1,0.00563897006213665
53ad1660ffbb96d104dde6a4d731ee25235dbfcedf0f6f15c30f160e26412de7,0.0013512505684047937,0.010015625736577069,cycle,m3:cycle:n18:p1:g91002:a0,0.0018217298202216625,18,374.248083,1,0.0051405164413154125
2483552b0c76f81b0b212ee255b47e5c3394df60b7785de7f9f1714f2b71eb1c,0.0020887586288154125,,cycle,m3:cycle:n18:p1:g91002:a1,0.0045903525315225124,18,373.59795999999994,1,0.005923801101744175
2cf771ea3c6eb605545476db3d89d30611f460cd1ac131670053f603173af13b,0.0023345947265625,0.011831902459407299,cycle,m3:cycle:n18:p2:g91000:a0,0.00316619873046875,18,376.93383300000005,2,0.005398220382630825
458b13dc6d3bd8dfa2b92b7236bab6fc9276fa21161876ec7898c97a8c6950eb,1.52587890625e-05,,cycle,m3:cycle:n18:p2:g91000:a1,0.0021684435196220875,18,378.269416,2,0.0049608019180595875
cf250ea842074ee1b851bcd988351fc15764fd5afe5b1950fb516863b1667e63,0.0015479193534702063,0.011831902459407299,cycle,m3:cycle:n18:p2:g91001:a0,0.0023091633338481188,18,375.916249,2,0.0044759116135537624
18be0ede003f1eae39ebd8eeb99b86ec196aaf187d628ce492cb9e3985df038b,0.0008256700239144266,,cycle,m3:cycle:n18:p2:g91001:a1,0.002376980148255825,18,373.745583,2,0.00498114712536335
5bad90731a320cfd71252e74d31cbb6518210bf5c5fec3dcdc3b5cdcb2c9735d,0.0019887287635356188,0.011831902459407299,cycle,m3:cycle:n18:p2:g91002:a0,0.0021565754432231188,18,376.616208,2,0.006106906570494175
c219befbfc1b21d3a33373141dd45f18b2acbe8f97761fa7d7ddb9490910004e,0.0006137423915788531,,cycle,m3:cycle:n18:p2:g91002:a1,0.00274658203125,18,373.361832,2,0.0053846570663154125
d4c9b4ac55a437b11e2182bc362f9f93caea21717dfae9376873823c876a711f,0.0018446180038154125,0.01946005715918969,cycle,m3:cycle:n18:p3:g91000:a0,0.0032068889122456312,18,374.64816699999994,3,0.006435818038880825
9b027c541920c2d5fdffe5277f765ee3348096d8237a21d4022bc19ec1fb0d52,0.00549994595348835,,cycle,m3:cycle:n18:p3:g91000:a1,0.0095358956605196,18,375.81670799999995,3,0.0120680071413517
82e38535d7ba85c15b66eb0ac4e0575214edb10f3e5426177e5e2b8403b00c53,0.0016750759677961469,0.01946005715918969,cycle,m3:cycle:n18:p3:g91001:a0,0.00209808349609375,18,371.663541,3,0.004635280929505825
4aa26e8f7e11f771dd1efc63db989b338b230050684d06d57c98dcd2811c443d,0.0032602946739643812,,cycle,m3:cycle:n18:p3:g91001:a1,0.010769314132630825,18,373.302876,3,0.0099928118288517
67bbc4d67afa6fd9d322e327b114cb8bb74a762ad2fe76f50c132ea171b82b55,0.0021650525741279125,0.01946005715918969,cycle,m3:cycle:n18:p3:g91002:a0,0.002963596023619175,18,373.486917,3,0.0064832898788154125
d66b58ec596fe79cb5c40a6c168d958d6885e4789d421a664da74f9bc561c0f3,0.003124660812318325,,cycle,m3:cycle:n18:p3:g91002:a1,0.0101793073117733,18,378.53316700000005,3,0.008382161147892475
be5492cd6cb37d1ef651030a3c1ca742c85df522641844ccae395e2d39b92127,0.0010025023948401213,,cycle,m3:cycle:n20:p1:g91000:a0,0.0017730712424963713,20,417.931917,1,0.005825805477797985
bcd0ff367f2547af429a0672f7f523e4da93c4a5f46e210b19eb0b793ed4f7f7,0.0031555176246911287,,cycle,m3:cycle:n20:p1:g91000:a1,0.003856658935546875,20,420.89783300000005,1,0.00824890099465847
3b03317b81fe34aee18da9ebfcc734f8a955de229d865daecd84a935db8f6a85,0.0009307861328125,,cycle,m3:cycle:n20:p1:g91001:a0,0.0024635314475744963,20,412.94496,1,0.0043395995162427425
cc83b9985b6c1783f37697a42768d1c16a1a7e565d5bc2f4f7443c85eed9be52,0.0024017333053052425,,cycle,m3:cycle:n20:p1:g91001:a1,0.0041351318359375,20,416.47679099999993,1,0.0068145752884447575
8297b5e962500c16f3e8367861a9a28e68a5e303dcb56af341c4edee765db80e,0.0012359619140625,,cycle,m3:cycle:n20:p1:g91002:a0,0.0020957947708666325,20,414.441626,1,0.0040344237349927425
66f0e1d448307cd7b5a38e4e753df6a05b6ed8f516c0c041615fbf41bcb78a96,0.0018402099376544356,,cycle,m3:cycle:n20:p1:g91002:a1,0.0031913756392896175,20,419.057374,1,0.007977294735610485
1ec77e02ccc6bbc367c850837060d4262225d0ad1523e0eca0999c9b259e1ea3,0.0013687133323401213,,cycle,m3:cycle:n20:p2:g91000:a0,0.0018791198963299394,20,416.087375,2,0.0056610107421875
5eb2fe35f978d8ae4dcd7262252c54c9ce87becbbfbec086ea9a6467009a91d3,0.0003005981561727822,,cycle,m3:cycle:n20:p2:g91000:a1,0.0033157349098473787,20,414.70470800000004,2,0.006274414248764515
4e73d37e7f6e37ac92709f454204dbef6ae2a3587af0298c895dc78fe70c2709,0.00146484375,,cycle,m3:cycle:n20:p2:g91001:a0,0.0029472350142896175,20,422.012291,2,0.005007934756577015
1426f98ec602e7ef6ba6ef85eff4176c1e382fc1a804555da949a453e04a44a9,0.0005035400390625,,cycle,m3:cycle:n20:p2:g91001:a1,0.0012748718727380037,20,414.26429199999995,2,0.004513549618422985
a4bc2dbe099b4de105b8dae45dd04d0affa672cca4ee3bc1f25379f006f21005,0.0021911622025072575,,cycle,m3:cycle:n20:p2:g91002:a0,0.0025131225120276213,20,418.574541,2,0.0048126219771802425
966a07f9be4e52f863b8988fd6321fd94dbda7b6f25d186e47a52985b2bcdc9a,0.0001968383730854839,,cycle,m3:cycle:n20:p2:g91002:a1,0.0023300170432776213,20,418.232001,2,0.005749511532485485
23b19c9dd3dba2a53044c5ebb5d1bd5be1c89038971acb45f5f3b196df0aa9f9,0.0012008666526526213,,cycle,m3:cycle:n20:p3:g91000:a0,0.0026924132835119963,20,415.83070799999996,3,0.0058990479446947575
bc4751bd0ea59871f6ceeef4dbe00ec314ccdf1db235f45686f2e0ac32b3e138,0.0038116455543786287,,cycle,m3:cycle:n20:p3:g91000:a1,0.01101608294993639,20,418.213167,3,0.009411620907485485
4fbfe06b7125d946113381b2d190675017de1589b7ae528431b9d1673f7352cd,0.0020690918900072575,,cycle,m3:cycle:n20:p3:g91001:a0,0.002399444580078125,20,416.066499,3,0.007052612490952015
142f91a67bd2a5a021fa3a6a1b40732d02f84d2dcb00f4e0f5483fcaecd0b356,0.0049530030228197575,,cycle,m3:cycle:n20:p3:g91001:a1,0.01094665564596653,20,415.52883399999996,3,0.010845947079360485
8503f544c58b51578ad70534d71c63cab7cafe44e9ea597acd924244c7d11509,0.0012573242420330644,,cycle,m3:cycle:n20:p3:g91002:a0,0.0029449462890625,20,415.228249,3,0.0051940917037427425
d9ba32c37684b085b322eed9093be261ad02af45f4ed8c30f8578878b71a128b,0.004458618350327015,,cycle,m3:cycle:n20:p3:g91002:a1,0.011318206787109375,20,415.94937500000003,3,0.00977172888815403
d3bfbb09b37eb37e2f995448f235c23d174c7ed9a18c29250c81f1feb50662f6,0.0009765625,,cycle,m3:cycle:n22:p1:g91000:a0,0.003105857176706195,22,451.039541,1,0.004721901845186949
016fc982884cfc117090cec106aa8ecb031593499d83cd77793e35614dfc8200,0.0020627109333872795,,cycle,m3:cycle:n22:p1:g91000:a1,0.003617026610299945,22,451.533958,1,0.006475275382399559
4b724c4c788b0c389e3494690ac820bb92d6ea00cee79c418debdce01b8d1890,0.0019822553731501102,,cycle,m3:cycle:n22:p1:g91001:a0,0.0021542636677622795,22,449.819041,1,0.00715498486533761
d593e666d0430ae7bb8b4c05156d23d1d693bde120ecf80982593bf67ebd8ebe,0.0025301845744252205,,cycle,m3:cycle:n22:p1:g91001:a1,0.0039520263671875,22,451.116376,1,0.007923472672700882
7be626ff6b34bda8c1718b88356debc8600f50b59971516dfc8373d55c7b8a6e,0.0015883012674748898,,cycle,m3:cycle:n22:p1:g91002:a0,0.0027590664103627205,22,479.96229200000005,1,0.004860617686063051
b2a74fe5a7f9935f6502feb15820be84e60ab1d2cecbfde7da7a5a9cb98a4229,0.0029699152801185846,,cycle,m3:cycle:n22:p1:g91002:a1,0.004532553721219301,22,627.195917,1,0.007132790517061949
e5b79d7c1486aa7927fdc0e59c90de0663b45120a6ed7ba6e3a2155a3f27b3cb,0.0033125444315373898,,cycle,m3:cycle:n22:p2:g91000:a0,0.0024171308614313602,22,481.53649900000005,2,0.0074435146525502205
781763ca088b3e7982997320a19182b3b6601625bc03866a9c8fa9c1c82e8856,0.0013067071558907628,,cycle,m3:cycle:n22:p2:g91000:a1,0.0028665715362876654,22,464.237751,2,0.006866455078125
a44580d982fdd5d35c56a9958220999b15d51bcf22489dd4159b92d6c435778f,0.0024622136261314154,,cycle,m3:cycle:n22:p2:g91001:a0,0.0028124721720814705,22,465.84900000000005,2,0.00531005859375
e8efc5117a6fcb4f9b316cd4dfe422df13371f15b662a2f84428d71bea4e25ea,0.0012928355718031526,,cycle,m3:cycle:n22:p2:g91001:a1,0.0033909191843122244,22,455.58849999999995,2,0.006114612799137831
32037ee0570d9459f1a87d7cd09b7b812e335ebe1fc53fdd029f0ae359360e21,0.0026952570769935846,,cycle,m3:cycle:n22:p2:g91002:a0,0.0026432385202497244,22,456.597584,2,0.007152210455387831
826e0a48b65bd6a136fe0ff45345730c85724f28bdd77c525f90f6a2bb2c1da6,0.0004425048828125,,cycle,m3:cycle:n22:p2:g91002:a1,0.0023685803171247244,22,460.152583,2,0.00740189990028739
eeb287f4244881835060f4455f2ca6acfd522fa2b85249d76fd3f6ca5a24a633,0.002373435301706195,,cycle,m3:cycle:n22:p3:g91000:a0,0.002854087157174945,22,452.625917,3,0.0064059169963002205
d0cd848134cc21c5081cb589610e45f22a850441beb9ee71b8cd316ba8ab5c05,0.005161632318049669,,cycle,m3:cycle:n22:p3:g91000:a1,0.01141842920333147,22,451.58720800000003,3,0.01150790136307478
19887accfd752a91f933eb938ce7f59445997ebf1ec6ecdcab0da229f0a31995,0.002999045653268695,,cycle,m3:cycle:n22:p3:g91001:a0,0.002738259034231305,22,451.451749,3,0.007848566398024559
904526840de80cb43ce099cf44725fa85dff186b693fc2226edf095bf3efcb1d,0.005591652821749449,,cycle,m3:cycle:n22:p3:g91001:a1,0.011304682120680809,22,454.397875,3,0.011727073229849339
2eca8d45056d7dc986913fb520422bccc87d61939fdab54e80d873e7f54298b8,0.0026813854929059744,,cycle,m3:cycle:n22:p3:g91002:a0,0.0030309504363685846,22,452.355916,3,0.0075711337849497795
